,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
769,COR2.DE,2022,11,59.0,0.83,4,0.83,0.83,0.0,158468,1.7150720357894897,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
770,COR2.DE,2022,12,59.0,0.8,4,0.8,0.8,0.0,162173,1.7167904376983643,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
771,COR2.DE,2023,1,59.0,0.81,1,0.8,0.8,0.0,149564,1.718275785446167,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
772,COR2.DE,2023,2,59.0,0.79,1,0.79,0.79,0.0,214133,1.7193057537078857,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
773,COR2.DE,2023,3,59.0,0.69,1,0.69,0.68,0.0,191040,1.7202136516571045,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
774,COR2.DE,2023,4,59.0,0.51,2,0.49,0.49,0.01,100551,1.7223012447357178,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
775,COR2.DE,2023,5,59.0,0.5,2,0.49,0.5,-0.01,142062,1.7262299060821533,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
776,COR2.DE,2023,6,59.0,0.5,2,0.5,0.5,0.0,209401,1.7285723686218262,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
777,COR2.DE,2023,7,59.0,0.47,3,0.46,0.46,0.0,131776,1.7300615310668945,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
778,COR2.DE,2023,8,59.0,0.43,3,0.43,0.43,0.0,210566,1.7318034172058105,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
779,COR2.DE,2023,9,59.0,0.41,3,0.4,0.41,0.0,80425,1.7337102890014648,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
780,COTNE.S,2022,9,60.0,164.95,3,162.4,162.0,0.4,556793,178.143798828125,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
781,COTNE.S,2022,10,60.0,156.73,4,153.96,153.97,-0.01,421752,169.5104522705078,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
782,COTNE.S,2022,11,60.0,186.61,4,182.63,183.82,-1.19,581332,162.3483428955078,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
783,COTNE.S,2022,12,60.0,201.7,4,198.94,198.49,0.45,326660,184.88702392578125,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
784,COTNE.S,2023,1,60.0,217.64,1,214.72,215.02,-0.3,308998,200.69918823242188,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
785,COTNE.S,2023,2,60.0,216.35,1,213.63,213.13,0.5,349643,217.5317840576172,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
786,COTNE.S,2023,3,60.0,228.24,1,223.59,225.37,-1.78,519196,219.23599243164062,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
787,COTNE.S,2023,4,60.0,224.13,2,220.32,219.04,1.28,551008,229.3712158203125,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
788,COTNE.S,2023,5,60.0,236.8,2,233.04,234.16,-1.12,356644,226.70249938964844,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
789,COTNE.S,2023,6,60.0,238.51,2,236.24,235.21,1.03,419059,238.48211669921875,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
790,COTNE.S,2023,7,60.0,224.07,3,220.78,221.57,-0.79,423561,242.19129943847656,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
791,COTNE.S,2023,8,60.0,233.04,3,230.82,230.18,0.64,363336,231.33982849121094,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
792,COTNE.S,2023,9,60.0,224.09,3,221.87,220.38,1.49,120079,236.7681884765625,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
793,CSHG.DE,2022,9,61.0,15.43,3,15.27,15.16,0.12,121240,13.323755264282227,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
794,CSHG.DE,2022,10,61.0,12.98,4,12.87,12.87,0.0,83706,12.858843803405762,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
795,CSHG.DE,2022,11,61.0,13.8,4,13.59,13.63,-0.04,85653,11.320858001708984,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
796,CSHG.DE,2022,12,61.0,12.66,4,12.54,12.48,0.07,66232,11.000905990600586,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
797,CSHG.DE,2023,1,61.0,12.7,1,12.56,12.57,-0.01,76339,10.240592956542969,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
798,CSHG.DE,2023,2,61.0,12.85,1,12.75,12.79,-0.04,56360,9.873369216918945,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
799,CSHG.DE,2023,3,61.0,13.22,1,13.06,13.05,0.01,79096,9.829462051391602,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
800,CSHG.DE,2023,4,61.0,14.24,2,14.0,14.1,-0.11,49546,9.943324089050293,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
801,CSHG.DE,2023,5,61.0,13.65,2,13.6,13.48,0.13,31117,10.648740768432617,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
802,CSHG.DE,2023,6,61.0,13.33,2,13.23,13.23,0.0,84270,10.661535263061523,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
803,CSHG.DE,2023,7,61.0,12.8,3,12.71,12.71,0.0,38098,10.531800270080566,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
804,CSHG.DE,2023,8,61.0,13.39,3,13.23,13.29,-0.05,49456,10.16761589050293,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
805,CSHG.DE,2023,9,61.0,14.24,3,14.15,14.11,0.04,24464,10.294190406799316,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
806,CTNGk.F,2022,9,62.0,4.12,3,4.09,4.1,-0.01,127422,2.1519718170166016,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
807,CTNGk.F,2022,10,62.0,4.47,4,4.44,4.44,0.0,118476,2.1366477012634277,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
808,CTNGk.F,2022,11,62.0,4.07,4,4.03,4.06,-0.03,71219,2.176541566848755,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
809,CTNGk.F,2022,12,62.0,4.63,4,4.53,4.58,-0.05,89004,2.130911111831665,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
810,CTNGk.F,2023,1,62.0,5.26,1,5.13,5.25,-0.11,85951,2.1869778633117676,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
811,CTNGk.F,2023,2,62.0,5.05,1,4.97,5.03,-0.06,111410,2.3334031105041504,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
812,CTNGk.F,2023,3,62.0,4.8,1,4.71,4.77,-0.06,137321,2.3807907104492188,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
813,CTNGk.F,2023,4,62.0,4.93,2,4.74,4.89,-0.15,73703,2.364199161529541,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
814,CTNGk.F,2023,5,62.0,5.19,2,5.11,5.14,-0.03,89645,2.3831067085266113,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
815,CTNGk.F,2023,6,62.0,5.6,2,5.41,5.55,-0.14,122869,2.463137626647949,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
816,CTNGk.F,2023,7,62.0,6.55,3,6.33,6.4,-0.06,48815,2.5769267082214355,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
817,CTNGk.F,2023,8,62.0,5.9,3,5.84,5.87,-0.03,76363,2.833590030670166,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
818,CTNGk.F,2023,9,62.0,5.96,3,5.96,5.96,0.0,49178,2.8501501083374023,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
819,CYR.DE,2022,9,63.0,2.34,3,2.29,2.26,0.03,221326,1.7421200275421143,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
820,CYR.DE,2022,10,63.0,1.97,4,1.94,1.93,0.01,133719,1.7290890216827393,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
821,CYR.DE,2022,11,63.0,1.83,4,1.78,1.78,0.0,130625,1.7119929790496826,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
822,CYR.DE,2022,12,63.0,1.67,4,1.62,1.64,-0.01,226588,1.7011077404022217,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
823,CYR.DE,2023,1,63.0,1.7,1,1.64,1.65,-0.01,102757,1.6926559209823608,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
824,CYR.DE,2023,2,63.0,1.68,1,1.66,1.66,0.0,62293,1.6890015602111816,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
825,CYR.DE,2023,3,63.0,1.49,1,1.46,1.47,-0.01,120890,1.6870489120483398,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
826,CYR.DE,2023,4,63.0,1.56,2,1.51,1.53,-0.02,111153,1.6866968870162964,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
827,CYR.DE,2023,5,63.0,1.76,2,1.71,1.7,0.01,99021,1.6886647939682007,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
828,CYR.DE,2023,6,63.0,1.93,2,1.89,1.87,0.02,143884,1.6891913414001465,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
829,CYR.DE,2023,7,63.0,1.91,3,1.88,1.88,0.0,119367,1.6890714168548584,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
830,CYR.DE,2023,8,63.0,1.89,3,1.87,1.85,0.02,104948,1.6896328926086426,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
831,CYR.DE,2023,9,63.0,1.77,3,1.75,1.75,0.0,40781,1.6905200481414795,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
832,DARG.DE,2022,9,64.0,10.0,3,9.93,9.93,0.0,112973,8.168864250183105,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
833,DARG.DE,2022,10,64.0,9.54,4,9.5,9.5,0.0,121198,7.376828670501709,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
834,DARG.DE,2022,11,64.0,10.01,4,9.97,9.98,-0.01,100351,6.794837474822998,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
835,DARG.DE,2022,12,64.0,10.3,4,10.18,10.23,-0.05,81252,6.72504186630249,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
836,DARG.DE,2023,1,64.0,11.59,1,11.5,11.5,0.0,87945,6.7743072509765625,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
837,DARG.DE,2023,2,64.0,11.97,1,11.89,11.91,-0.02,72044,7.522040367126465,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
838,DARG.DE,2023,3,64.0,11.73,1,11.68,11.69,-0.01,105347,8.165630340576172,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
839,DARG.DE,2023,4,64.0,11.7,2,11.68,11.68,0.01,105893,8.395177841186523,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
840,DARG.DE,2023,5,64.0,11.71,2,11.62,11.64,-0.02,56846,8.544594764709473,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
841,DARG.DE,2023,6,64.0,11.67,2,11.61,11.66,-0.05,68611,8.562811851501465,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
842,DARG.DE,2023,7,64.0,11.6,3,11.58,11.6,-0.02,141861,8.562115669250488,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
843,DARG.DE,2023,8,64.0,11.14,3,11.1,11.13,-0.03,113455,8.532198905944824,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
844,DARG.DE,2023,9,64.0,10.99,3,10.96,10.91,0.04,58904,8.250757217407227,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
845,DB1Gn.DE,2022,9,65.0,170.69,3,168.78,169.06,-0.28,7867555,175.76925659179688,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
846,DB1Gn.DE,2022,10,65.0,166.92,4,164.95,165.1,-0.15,7768595,175.49505615234375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
847,DB1Gn.DE,2022,11,65.0,168.44,4,166.72,167.11,-0.39,8247757,172.494873046875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
848,DB1Gn.DE,2022,12,65.0,169.76,4,168.55,168.05,0.5,6170030,173.56507873535156,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
849,DB1Gn.DE,2023,1,65.0,163.52,1,162.27,162.29,-0.02,7669471,174.5740966796875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
850,DB1Gn.DE,2023,2,65.0,169.86,1,168.2,168.23,-0.02,8563985,169.9835662841797,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
851,DB1Gn.DE,2023,3,65.0,173.65,1,171.7,172.1,-0.4,9904859,174.1370086669922,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
852,DB1Gn.DE,2023,4,65.0,181.84,2,179.91,180.27,-0.36,7383759,177.66036987304688,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
853,DB1Gn.DE,2023,5,65.0,171.08,2,170.01,169.52,0.49,8216213,184.92999267578125,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
854,DB1Gn.DE,2023,6,65.0,167.65,2,166.26,166.52,-0.26,8526534,177.59873962402344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
855,DB1Gn.DE,2023,7,65.0,167.65,3,166.3,166.61,-0.31,6616104,173.9844512939453,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
856,DB1Gn.DE,2023,8,65.0,167.63,3,166.88,166.46,0.42,6219672,173.3226318359375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
857,DB1Gn.DE,2023,9,65.0,163.9,3,162.92,163.02,-0.09,2601788,173.2006072998047,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
858,DBANn.DE,2022,9,66.0,25.03,3,24.67,24.44,0.23,387269,25.07222557067871,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
859,DBANn.DE,2022,10,66.0,23.41,4,23.08,23.26,-0.18,147764,23.038890838623047,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
860,DBANn.DE,2022,11,66.0,27.01,4,26.64,26.8,-0.16,182927,21.304243087768555,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
861,DBANn.DE,2022,12,66.0,28.3,4,27.89,27.86,0.03,259274,23.049102783203125,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
862,DBANn.DE,2023,1,66.0,29.44,1,29.17,29.24,-0.07,169427,24.673988342285156,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
863,DBANn.DE,2023,2,66.0,31.09,1,30.6,30.62,-0.02,302305,26.264896392822266,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
864,DBANn.DE,2023,3,66.0,28.3,1,27.96,27.85,0.11,322163,27.96234703063965,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
865,DBANn.DE,2023,4,66.0,27.95,2,27.69,27.74,-0.05,190722,26.46489906311035,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
866,DBANn.DE,2023,5,66.0,29.22,2,28.87,28.86,0.0,206772,25.67416000366211,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
867,DBANn.DE,2023,6,66.0,29.0,2,28.76,28.74,0.02,127093,26.30265235900879,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
868,DBANn.DE,2023,7,66.0,30.01,3,29.75,29.8,-0.05,174297,26.4815673828125,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
869,DBANn.DE,2023,8,66.0,31.02,3,30.72,30.81,-0.08,134965,27.312150955200195,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
870,DBANn.DE,2023,9,66.0,31.97,3,31.79,31.67,0.12,52072,28.429868698120117,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
871,DBKGn.DE,2022,9,67.0,8.74,3,8.59,8.58,0.0,277578805,5.467099666595459,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
872,DBKGn.DE,2022,10,67.0,8.73,4,8.54,8.62,-0.09,256433668,5.279812335968018,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
873,DBKGn.DE,2022,11,67.0,10.17,4,10.05,10.06,-0.01,177390597,5.185176372528076,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
874,DBKGn.DE,2022,12,67.0,10.36,4,10.24,10.25,-0.01,156782749,5.813164710998535,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
875,DBKGn.DE,2023,1,67.0,11.88,1,11.73,11.8,-0.07,184732102,6.287842750549316,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
876,DBKGn.DE,2023,2,67.0,11.73,1,11.62,11.58,0.04,219970504,7.511385917663574,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
877,DBKGn.DE,2023,3,67.0,10.42,1,10.25,10.15,0.1,509314685,8.020042419433594,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
