,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
810,DB1Gn.DE,2023,1,62.0,163.52,162.27,162.29,-0.02,162.31240844726562,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
811,DB1Gn.DE,2023,2,62.0,169.86,168.2,168.23,-0.03,160.49740600585938,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
812,DB1Gn.DE,2023,3,62.0,173.65,171.7,172.1,-0.4,162.67539978027344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
813,DB1Gn.DE,2023,4,62.0,181.84,179.91,180.27,-0.36,172.4821319580078,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
814,DB1Gn.DE,2023,5,62.0,171.08,170.01,169.52,0.49,179.9375762939453,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
815,DB1Gn.DE,2023,6,62.0,167.65,166.26,166.52,-0.26,169.02175903320312,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
816,DB1Gn.DE,2023,7,62.0,167.65,166.3,166.61,-0.31,171.0394287109375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
817,DB1Gn.DE,2023,8,62.0,167.63,166.88,166.46,0.42,171.7319793701172,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
818,DB1Gn.DE,2023,9,62.0,163.9,162.92,163.02,-0.09,162.52809143066406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
819,DBANn.DE,2022,9,63.0,25.03,24.67,24.44,0.23,30.329187393188477,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
820,DBANn.DE,2022,10,63.0,23.41,23.08,23.26,-0.18,27.863052368164062,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
821,DBANn.DE,2022,11,63.0,27.01,26.64,26.8,-0.16,28.754117965698242,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
822,DBANn.DE,2022,12,63.0,28.3,27.89,27.86,0.03,29.38965606689453,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
823,DBANn.DE,2023,1,63.0,29.44,29.17,29.24,-0.07,29.147600173950195,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
824,DBANn.DE,2023,2,63.0,31.09,30.61,30.62,-0.02,30.0568790435791,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
825,DBANn.DE,2023,3,63.0,28.3,27.96,27.85,0.11,30.932861328125,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
826,DBANn.DE,2023,4,63.0,27.95,27.69,27.74,-0.05,29.639942169189453,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
827,DBANn.DE,2023,5,63.0,29.22,28.87,28.86,0.0,30.20359230041504,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
828,DBANn.DE,2023,6,63.0,29.0,28.76,28.74,0.02,31.061418533325195,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
829,DBANn.DE,2023,7,63.0,30.01,29.75,29.8,-0.05,31.13086700439453,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
830,DBANn.DE,2023,8,63.0,31.02,30.72,30.81,-0.08,31.865333557128906,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
831,DBANn.DE,2023,9,63.0,31.97,31.79,31.67,0.12,32.663787841796875,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
832,DBKGn.DE,2022,9,64.0,8.74,8.59,8.58,0.0,9.031394004821777,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
833,DBKGn.DE,2022,10,64.0,8.73,8.54,8.62,-0.08,8.841387748718262,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
834,DBKGn.DE,2022,11,64.0,10.17,10.05,10.06,-0.01,9.266396522521973,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
835,DBKGn.DE,2022,12,64.0,10.36,10.24,10.25,-0.02,9.711685180664062,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
836,DBKGn.DE,2023,1,64.0,11.88,11.73,11.8,-0.07,10.405728340148926,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
837,DBKGn.DE,2023,2,64.0,11.73,11.62,11.58,0.04,11.58471393585205,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
838,DBKGn.DE,2023,3,64.0,10.42,10.25,10.15,0.1,11.80598258972168,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
839,DBKGn.DE,2023,4,64.0,9.82,9.68,9.69,0.0,11.066807746887207,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
840,DBKGn.DE,2023,5,64.0,9.8,9.7,9.67,0.03,10.298850059509277,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
841,DBKGn.DE,2023,6,64.0,9.68,9.59,9.59,0.0,9.950523376464844,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
842,DBKGn.DE,2023,7,64.0,9.93,9.8,9.83,-0.03,9.770719528198242,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
843,DBKGn.DE,2023,8,64.0,10.05,9.96,9.95,0.0,10.211670875549316,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
844,DBKGn.DE,2023,9,64.0,9.93,9.83,9.83,-0.01,10.342564582824707,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
845,DCN.S,2022,9,65.0,671.88,670.63,670.63,0.0,728.6089477539062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
846,DCN.S,2022,10,65.0,722.5,722.5,722.5,0.0,717.6477661132812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
847,DCN.S,2022,11,65.0,725.0,725.0,718.57,6.43,729.4520263671875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
848,DCN.S,2022,12,65.0,669.58,667.92,666.67,1.25,644.9728393554688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
849,DCN.S,2023,1,65.0,683.75,683.75,681.25,2.5,610.583740234375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
850,DCN.S,2023,2,65.0,668.0,668.0,665.0,3.0,608.6908569335938,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
851,DCN.S,2023,3,65.0,675.0,675.0,675.0,0.0,588.5189208984375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
852,DCN.S,2023,4,65.0,645.0,636.0,645.0,-9.0,620.5582885742188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
853,DCN.S,2023,5,65.0,694.0,693.5,692.0,1.5,814.6652221679688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
854,DCN.S,2023,6,65.0,708.33,708.33,706.67,1.67,729.1251220703125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
855,DCN.S,2023,7,65.0,750.56,750.0,750.0,0.0,729.6143188476562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
856,DCN.S,2023,8,65.0,760.0,760.0,760.0,0.0,744.9852294921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
857,DCN.S,2023,9,65.0,757.86,757.86,757.86,0.0,751.05810546875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
858,DEF.DE,2022,9,66.0,23.71,23.51,23.5,0.01,28.16498374938965,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
859,DEF.DE,2022,10,66.0,22.05,21.78,21.84,-0.06,27.74782371520996,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
860,DEF.DE,2022,11,66.0,23.53,23.39,23.37,0.02,27.353614807128906,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
861,DEF.DE,2022,12,66.0,23.23,22.99,22.92,0.07,26.727277755737305,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
862,DEF.DE,2023,1,66.0,24.08,23.91,23.95,-0.04,25.3748722076416,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
863,DEF.DE,2023,2,66.0,23.89,23.68,23.72,-0.04,26.11891746520996,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
864,DEF.DE,2023,3,66.0,23.13,23.03,23.01,0.02,27.022058486938477,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
865,DEF.DE,2023,4,66.0,21.9,21.79,21.81,-0.01,26.278676986694336,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
866,DEF.DE,2023,5,66.0,21.66,21.45,21.49,-0.04,25.5517520904541,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
867,DEF.DE,2023,6,66.0,22.01,21.82,21.74,0.08,25.4786434173584,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
868,DEF.DE,2023,7,66.0,21.99,21.86,21.85,0.01,24.16661262512207,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
869,DEF.DE,2023,8,66.0,22.1,22.01,21.98,0.03,23.820697784423828,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
870,DEF.DE,2023,9,66.0,21.83,21.67,21.66,0.01,23.777002334594727,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
871,DEQGn.DE,2022,9,67.0,23.39,22.96,22.93,0.03,25.380271911621094,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
872,DEQGn.DE,2022,10,67.0,22.38,21.99,21.96,0.03,24.829721450805664,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
873,DEQGn.DE,2022,11,67.0,22.83,22.49,22.49,0.0,23.9041690826416,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
874,DEQGn.DE,2022,12,67.0,21.46,20.95,21.04,-0.09,23.978694915771484,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
875,DEQGn.DE,2023,1,67.0,22.73,22.24,22.26,-0.02,24.70861053466797,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
876,DEQGn.DE,2023,2,67.0,21.44,21.34,21.25,0.09,25.22988510131836,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
877,DEQGn.DE,2023,3,67.0,19.91,19.74,19.6,0.14,23.502412796020508,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
878,DEQGn.DE,2023,4,67.0,19.45,19.21,19.25,-0.04,20.965665817260742,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
879,DEQGn.DE,2023,5,67.0,20.53,20.41,20.37,0.05,21.025747299194336,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
880,DEQGn.DE,2023,6,67.0,21.18,20.97,20.94,0.03,20.759397506713867,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
881,DEQGn.DE,2023,7,67.0,21.64,21.33,21.47,-0.14,21.259891510009766,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
882,DEQGn.DE,2023,8,67.0,23.4,23.13,23.16,-0.03,23.860095977783203,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
883,DEQGn.DE,2023,9,67.0,20.68,20.54,20.44,0.11,24.40215301513672,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
884,DEZG.DE,2022,9,68.0,3.55,3.5,3.48,0.02,4.895358562469482,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
885,DEZG.DE,2022,10,68.0,3.52,3.46,3.48,-0.02,4.735738754272461,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
886,DEZG.DE,2022,11,68.0,4.22,4.16,4.16,-0.01,4.559188365936279,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
887,DEZG.DE,2022,12,68.0,4.23,4.19,4.18,0.01,4.594595909118652,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
888,DEZG.DE,2023,1,68.0,4.59,4.51,4.54,-0.03,4.681384563446045,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
889,DEZG.DE,2023,2,68.0,5.49,5.4,5.43,-0.03,4.784627914428711,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
890,DEZG.DE,2023,3,68.0,5.86,5.78,5.77,0.0,5.120100498199463,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
891,DEZG.DE,2023,4,68.0,5.95,5.87,5.87,0.0,5.451225280761719,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
892,DEZG.DE,2023,5,68.0,5.8,5.74,5.71,0.03,5.724344253540039,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
893,DEZG.DE,2023,6,68.0,5.52,5.48,5.47,0.01,5.963662624359131,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
894,DEZG.DE,2023,7,68.0,5.26,5.21,5.21,0.01,5.952617168426514,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
895,DEZG.DE,2023,8,68.0,4.54,4.5,4.46,0.03,5.826604843139648,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
896,DEZG.DE,2023,9,68.0,4.23,4.2,4.18,0.02,5.6215996742248535,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
897,DHER.DE,2022,9,69.0,43.83,42.45,42.53,-0.08,47.88844680786133,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
898,DHER.DE,2022,10,69.0,36.54,35.48,35.3,0.18,49.49977111816406,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
899,DHER.DE,2022,11,69.0,41.08,39.67,39.88,-0.22,45.068851470947266,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
900,DHER.DE,2022,12,69.0,43.72,42.59,42.78,-0.19,44.32291793823242,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
901,DHER.DE,2023,1,69.0,50.63,49.34,49.75,-0.41,44.696895599365234,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
902,DHER.DE,2023,2,69.0,46.36,45.7,45.17,0.52,47.889347076416016,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
903,DHER.DE,2023,3,69.0,34.23,33.8,33.45,0.35,45.456172943115234,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
904,DHER.DE,2023,4,69.0,33.25,32.35,32.63,-0.28,40.21253204345703,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
905,DHER.DE,2023,5,69.0,38.87,38.19,38.24,-0.05,41.147918701171875,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
906,DHER.DE,2023,6,69.0,36.79,35.88,36.21,-0.33,39.80234146118164,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
907,DHER.DE,2023,7,69.0,41.63,40.58,40.91,-0.34,41.69908142089844,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
908,DHER.DE,2023,8,69.0,37.69,36.99,36.7,0.29,42.44575500488281,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
909,DHER.DE,2023,9,69.0,32.32,31.93,31.65,0.28,39.46733093261719,Delivery Hero SE,Technology,Software & IT Services,Software & IT Services,Online Services,Online Services (NEC),57,5720,572010,57201030,5720103010
910,DHLn.DE,2022,9,70.0,34.31,33.89,33.82,0.07,39.55546188354492,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
911,DHLn.DE,2022,10,70.0,34.06,33.47,33.71,-0.24,38.122013092041016,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
912,DHLn.DE,2022,11,70.0,37.89,37.39,37.5,-0.11,41.20352554321289,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
913,DHLn.DE,2022,12,70.0,37.22,36.82,36.76,0.05,41.073909759521484,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
914,DHLn.DE,2023,1,70.0,38.92,38.5,38.59,-0.08,39.3415412902832,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
915,DHLn.DE,2023,2,70.0,41.42,40.94,41.05,-0.11,40.143287658691406,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
916,DHLn.DE,2023,3,70.0,41.78,41.25,41.29,-0.04,41.01661682128906,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
917,DHLn.DE,2023,4,70.0,43.17,42.87,42.84,0.03,41.27686309814453,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
918,DHLn.DE,2023,5,70.0,42.3,41.97,41.92,0.05,41.91271209716797,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
919,DHLn.DE,2023,6,70.0,43.5,43.1,43.21,-0.11,42.30306625366211,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
920,DHLn.DE,2023,7,70.0,45.81,45.45,45.57,-0.12,44.4109001159668,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
