,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
766,CSHG.DE,2023,9,58.0,14.24,14.15,14.11,0.04,13.369071006774902,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
767,CTNGk.F,2022,9,59.0,4.17,4.12,4.15,-0.02,3.5022659301757812,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
768,CTNGk.F,2022,10,59.0,4.52,4.48,4.48,0.0,3.489621162414551,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
769,CTNGk.F,2022,11,59.0,4.11,4.06,4.1,-0.05,3.6167795658111572,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
770,CTNGk.F,2022,12,59.0,4.89,4.74,4.81,-0.07,3.554253578186035,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
771,CTNGk.F,2023,1,59.0,5.28,5.11,5.27,-0.16,3.7838096618652344,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
772,CTNGk.F,2023,2,59.0,5.14,5.0,5.1,-0.11,4.0939621925354,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
773,CTNGk.F,2023,3,59.0,4.88,4.72,4.83,-0.11,4.224277496337891,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
774,CTNGk.F,2023,4,59.0,5.02,4.73,4.96,-0.22,4.19979190826416,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
775,CTNGk.F,2023,5,59.0,5.28,5.17,5.21,-0.04,4.192897319793701,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
776,CTNGk.F,2023,6,59.0,5.79,5.51,5.72,-0.21,4.301626205444336,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
777,CTNGk.F,2023,7,59.0,6.59,6.35,6.42,-0.07,4.54329776763916,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
778,CTNGk.F,2023,8,59.0,5.94,5.85,5.9,-0.05,5.023881912231445,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
779,CTNGk.F,2023,9,59.0,6.02,6.02,6.02,0.0,5.108497619628906,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
780,CYR.DE,2022,9,60.0,2.33,2.28,2.25,0.03,2.3035261631011963,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
781,CYR.DE,2022,10,60.0,1.97,1.93,1.92,0.01,2.215616464614868,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
782,CYR.DE,2022,11,60.0,1.83,1.78,1.78,0.0,2.0801303386688232,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
783,CYR.DE,2022,12,60.0,1.67,1.62,1.64,-0.01,1.9598456621170044,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
784,CYR.DE,2023,1,60.0,1.7,1.64,1.65,-0.01,1.8580563068389893,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
785,CYR.DE,2023,2,60.0,1.68,1.66,1.66,0.0,1.7991400957107544,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
786,CYR.DE,2023,3,60.0,1.5,1.47,1.48,-0.01,1.7679154872894287,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
787,CYR.DE,2023,4,60.0,1.57,1.51,1.54,-0.03,1.7184600830078125,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
788,CYR.DE,2023,5,60.0,1.75,1.71,1.7,0.01,1.697442650794983,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
789,CYR.DE,2023,6,60.0,1.93,1.89,1.87,0.02,1.7178919315338135,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
790,CYR.DE,2023,7,60.0,1.92,1.87,1.86,0.01,1.7666492462158203,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
791,CYR.DE,2023,8,60.0,1.91,1.88,1.86,0.02,1.7974947690963745,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
792,CYR.DE,2023,9,60.0,1.78,1.75,1.76,0.0,1.8184937238693237,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
793,DARG.DE,2022,9,61.0,9.98,9.88,9.88,0.01,11.106473922729492,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
794,DARG.DE,2022,10,61.0,9.55,9.48,9.47,0.01,10.232108116149902,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
795,DARG.DE,2022,11,61.0,10.04,9.97,9.99,-0.02,9.527092933654785,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
796,DARG.DE,2022,12,61.0,10.37,10.23,10.28,-0.06,9.517114639282227,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
797,DARG.DE,2023,1,61.0,11.57,11.45,11.45,0.0,9.736534118652344,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
798,DARG.DE,2023,2,61.0,11.96,11.85,11.89,-0.03,10.624053001403809,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
799,DARG.DE,2023,3,61.0,11.77,11.69,11.71,-0.02,11.41057300567627,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
800,DARG.DE,2023,4,61.0,11.74,11.71,11.7,0.01,11.629697799682617,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
801,DARG.DE,2023,5,61.0,11.74,11.64,11.66,-0.02,11.722612380981445,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
802,DARG.DE,2023,6,61.0,11.68,11.59,11.66,-0.07,11.733688354492188,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
803,DARG.DE,2023,7,61.0,11.66,11.59,11.64,-0.06,11.69900894165039,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
804,DARG.DE,2023,8,61.0,11.08,11.01,11.05,-0.04,11.667243003845215,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
805,DARG.DE,2023,9,61.0,11.0,10.93,10.83,0.1,11.233172416687012,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
806,DB1Gn.DE,2022,9,62.0,170.69,168.78,169.06,-0.28,165.29202270507812,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
807,DB1Gn.DE,2022,10,62.0,166.92,164.95,165.1,-0.15,168.1167449951172,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
808,DB1Gn.DE,2022,11,62.0,168.44,166.72,167.11,-0.39,166.81338500976562,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
809,DB1Gn.DE,2022,12,62.0,169.76,168.55,168.05,0.5,166.4401092529297,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
810,DB1Gn.DE,2023,1,62.0,163.52,162.27,162.29,-0.02,166.9698944091797,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
811,DB1Gn.DE,2023,2,62.0,169.86,168.2,168.23,-0.03,164.06544494628906,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
812,DB1Gn.DE,2023,3,62.0,173.65,171.7,172.1,-0.4,164.93760681152344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
813,DB1Gn.DE,2023,4,62.0,181.84,179.91,180.27,-0.36,168.4578857421875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
814,DB1Gn.DE,2023,5,62.0,171.08,170.01,169.52,0.49,174.99893188476562,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
815,DB1Gn.DE,2023,6,62.0,167.65,166.26,166.52,-0.26,173.53797912597656,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
816,DB1Gn.DE,2023,7,62.0,167.65,166.3,166.61,-0.31,169.02906799316406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
817,DB1Gn.DE,2023,8,62.0,167.63,166.88,166.46,0.42,166.22813415527344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
818,DB1Gn.DE,2023,9,62.0,163.9,162.92,163.02,-0.09,165.15350341796875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
819,DBANn.DE,2022,9,63.0,25.03,24.67,24.44,0.23,28.667091369628906,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
820,DBANn.DE,2022,10,63.0,23.41,23.08,23.26,-0.18,26.41083526611328,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
821,DBANn.DE,2022,11,63.0,27.01,26.64,26.8,-0.16,24.867263793945312,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
822,DBANn.DE,2022,12,63.0,28.3,27.89,27.86,0.03,26.7883358001709,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
823,DBANn.DE,2023,1,63.0,29.44,29.17,29.24,-0.07,28.52168846130371,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
824,DBANn.DE,2023,2,63.0,31.09,30.61,30.62,-0.02,30.392189025878906,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
825,DBANn.DE,2023,3,63.0,28.3,27.96,27.85,0.11,31.981264114379883,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
826,DBANn.DE,2023,4,63.0,27.95,27.69,27.74,-0.05,30.45169448852539,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
827,DBANn.DE,2023,5,63.0,29.22,28.87,28.86,0.0,29.875064849853516,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
828,DBANn.DE,2023,6,63.0,29.0,28.76,28.74,0.02,30.505327224731445,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
829,DBANn.DE,2023,7,63.0,30.01,29.75,29.8,-0.05,30.610618591308594,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
830,DBANn.DE,2023,8,63.0,31.02,30.72,30.81,-0.08,31.318340301513672,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
831,DBANn.DE,2023,9,63.0,31.97,31.79,31.67,0.12,32.21551513671875,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
832,DBKGn.DE,2022,9,64.0,8.74,8.59,8.58,0.0,8.085714340209961,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
833,DBKGn.DE,2022,10,64.0,8.73,8.54,8.62,-0.08,7.966476917266846,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
834,DBKGn.DE,2022,11,64.0,10.17,10.05,10.06,-0.01,7.9657368659973145,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
835,DBKGn.DE,2022,12,64.0,10.36,10.24,10.25,-0.02,8.820571899414062,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
836,DBKGn.DE,2023,1,64.0,11.88,11.73,11.8,-0.07,9.492427825927734,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
837,DBKGn.DE,2023,2,64.0,11.73,11.62,11.58,0.04,10.821237564086914,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
838,DBKGn.DE,2023,3,64.0,10.42,10.25,10.15,0.1,11.372325897216797,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
839,DBKGn.DE,2023,4,64.0,9.82,9.68,9.69,0.0,10.612825393676758,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
840,DBKGn.DE,2023,5,64.0,9.8,9.7,9.67,0.03,9.903875350952148,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
841,DBKGn.DE,2023,6,64.0,9.68,9.59,9.59,0.0,9.596996307373047,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
842,DBKGn.DE,2023,7,64.0,9.93,9.8,9.83,-0.03,9.335127830505371,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
843,DBKGn.DE,2023,8,64.0,10.05,9.96,9.95,0.0,9.362143516540527,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
844,DBKGn.DE,2023,9,64.0,9.93,9.83,9.83,-0.01,9.495664596557617,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
845,DCN.S,2022,9,65.0,671.88,670.63,670.63,0.0,674.8068237304688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
846,DCN.S,2022,10,65.0,722.5,722.5,722.5,0.0,670.4686279296875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
847,DCN.S,2022,11,65.0,725.0,725.0,718.57,6.43,696.4856567382812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
848,DCN.S,2022,12,65.0,669.58,667.92,666.67,1.25,714.2486572265625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
849,DCN.S,2023,1,65.0,683.75,683.75,681.25,2.5,689.7182006835938,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
850,DCN.S,2023,2,65.0,668.0,668.0,665.0,3.0,673.838134765625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
851,DCN.S,2023,3,65.0,675.0,675.0,675.0,0.0,660.6051025390625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
852,DCN.S,2023,4,65.0,645.0,636.0,645.0,-9.0,661.0443725585938,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
853,DCN.S,2023,5,65.0,694.0,693.5,692.0,1.5,645.8247680664062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
854,DCN.S,2023,6,65.0,708.33,708.33,706.67,1.67,665.3783569335938,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
855,DCN.S,2023,7,65.0,750.56,750.0,750.0,0.0,691.5093383789062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
856,DCN.S,2023,8,65.0,760.0,760.0,760.0,0.0,729.0344848632812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
857,DCN.S,2023,9,65.0,757.86,757.86,757.86,0.0,751.61669921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
858,DEF.DE,2022,9,66.0,23.71,23.51,23.5,0.01,26.10965347290039,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
859,DEF.DE,2022,10,66.0,22.05,21.78,21.84,-0.06,25.124332427978516,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
860,DEF.DE,2022,11,66.0,23.53,23.39,23.37,0.02,23.610746383666992,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
861,DEF.DE,2022,12,66.0,23.23,22.99,22.92,0.07,24.112398147583008,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
862,DEF.DE,2023,1,66.0,24.08,23.91,23.95,-0.04,24.01645851135254,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
863,DEF.DE,2023,2,66.0,23.89,23.68,23.72,-0.04,24.775320053100586,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
864,DEF.DE,2023,3,66.0,23.13,23.03,23.01,0.02,24.894641876220703,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
865,DEF.DE,2023,4,66.0,21.9,21.79,21.81,-0.01,24.511964797973633,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
866,DEF.DE,2023,5,66.0,21.66,21.45,21.49,-0.04,23.530014038085938,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
867,DEF.DE,2023,6,66.0,22.01,21.82,21.74,0.08,22.93808937072754,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
868,DEF.DE,2023,7,66.0,21.99,21.86,21.85,0.01,22.911474227905273,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
869,DEF.DE,2023,8,66.0,22.1,22.01,21.98,0.03,22.987974166870117,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
870,DEF.DE,2023,9,66.0,21.83,21.67,21.66,0.01,23.13897705078125,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
871,DEQGn.DE,2022,9,67.0,23.39,22.96,22.93,0.03,24.778839111328125,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
872,DEQGn.DE,2022,10,67.0,22.38,21.99,21.96,0.03,24.715913772583008,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
873,DEQGn.DE,2022,11,67.0,22.83,22.49,22.49,0.0,24.02044677734375,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
874,DEQGn.DE,2022,12,67.0,21.46,20.95,21.04,-0.09,24.014551162719727,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
875,DEQGn.DE,2023,1,67.0,22.73,22.24,22.26,-0.02,22.937116622924805,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
876,DEQGn.DE,2023,2,67.0,21.44,21.34,21.25,0.09,23.38774299621582,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
877,DEQGn.DE,2023,3,67.0,19.91,19.74,19.6,0.14,22.818817138671875,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
