,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
769,CTNGk.F,2022,11,59.0,4.11,4.06,4.1,-0.05,3.96053147315979,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
770,CTNGk.F,2022,12,59.0,4.89,4.74,4.81,-0.07,3.9990439414978027,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
771,CTNGk.F,2023,1,59.0,5.28,5.11,5.27,-0.16,4.2941813468933105,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
772,CTNGk.F,2023,2,59.0,5.14,5.0,5.1,-0.11,4.747575759887695,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
773,CTNGk.F,2023,3,59.0,4.88,4.72,4.83,-0.11,5.1700849533081055,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
774,CTNGk.F,2023,4,59.0,5.02,4.73,4.96,-0.22,5.392757892608643,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
775,CTNGk.F,2023,5,59.0,5.28,5.17,5.21,-0.04,5.426708698272705,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
776,CTNGk.F,2023,6,59.0,5.79,5.51,5.72,-0.21,5.4542436599731445,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
777,CTNGk.F,2023,7,59.0,6.59,6.35,6.42,-0.07,5.665005207061768,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
778,CTNGk.F,2023,8,59.0,5.94,5.85,5.9,-0.05,6.235208988189697,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
779,CTNGk.F,2023,9,59.0,6.02,6.02,6.02,0.0,6.526793479919434,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
780,CYR.DE,2022,9,60.0,2.33,2.28,2.25,0.03,2.296931505203247,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
781,CYR.DE,2022,10,60.0,1.97,1.93,1.92,0.01,2.215644359588623,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
782,CYR.DE,2022,11,60.0,1.83,1.78,1.78,0.0,2.087204694747925,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
783,CYR.DE,2022,12,60.0,1.67,1.62,1.64,-0.01,1.9048032760620117,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
784,CYR.DE,2023,1,60.0,1.7,1.64,1.65,-0.01,1.713863730430603,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
785,CYR.DE,2023,2,60.0,1.68,1.66,1.66,0.0,1.55888831615448,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
786,CYR.DE,2023,3,60.0,1.5,1.47,1.48,-0.01,1.4618690013885498,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
787,CYR.DE,2023,4,60.0,1.57,1.51,1.54,-0.03,1.3948380947113037,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
788,CYR.DE,2023,5,60.0,1.75,1.71,1.7,0.01,1.33530592918396,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
789,CYR.DE,2023,6,60.0,1.93,1.89,1.87,0.02,1.3103711605072021,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
790,CYR.DE,2023,7,60.0,1.92,1.87,1.86,0.01,1.3546442985534668,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
791,CYR.DE,2023,8,60.0,1.91,1.88,1.86,0.02,1.4171558618545532,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
792,CYR.DE,2023,9,60.0,1.78,1.75,1.76,0.0,1.4751384258270264,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
793,DARG.DE,2022,9,61.0,9.98,9.88,9.88,0.01,11.71192455291748,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
794,DARG.DE,2022,10,61.0,9.55,9.48,9.47,0.01,11.080156326293945,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
795,DARG.DE,2022,11,61.0,10.04,9.97,9.99,-0.02,10.498764991760254,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
796,DARG.DE,2022,12,61.0,10.37,10.23,10.28,-0.06,10.1204252243042,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
797,DARG.DE,2023,1,61.0,11.57,11.45,11.45,0.0,9.99239730834961,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
798,DARG.DE,2023,2,61.0,11.96,11.85,11.89,-0.03,10.516347885131836,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
799,DARG.DE,2023,3,61.0,11.77,11.69,11.71,-0.02,11.43029499053955,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
800,DARG.DE,2023,4,61.0,11.74,11.71,11.7,0.01,12.029854774475098,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
801,DARG.DE,2023,5,61.0,11.74,11.64,11.66,-0.02,12.304259300231934,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
802,DARG.DE,2023,6,61.0,11.68,11.59,11.66,-0.07,12.278205871582031,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
803,DARG.DE,2023,7,61.0,11.66,11.59,11.64,-0.06,12.12186336517334,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
804,DARG.DE,2023,8,61.0,11.08,11.01,11.05,-0.04,11.903888702392578,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
805,DARG.DE,2023,9,61.0,11.0,10.93,10.83,0.1,11.730874061584473,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
806,DB1Gn.DE,2022,9,62.0,170.69,168.78,169.06,-0.28,166.7127227783203,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
807,DB1Gn.DE,2022,10,62.0,166.92,164.95,165.1,-0.15,174.2442169189453,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
808,DB1Gn.DE,2022,11,62.0,168.44,166.72,167.11,-0.39,174.70521545410156,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
809,DB1Gn.DE,2022,12,62.0,169.76,168.55,168.05,0.5,171.985595703125,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
810,DB1Gn.DE,2023,1,62.0,163.52,162.27,162.29,-0.02,171.16188049316406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
811,DB1Gn.DE,2023,2,62.0,169.86,168.2,168.23,-0.03,172.2623291015625,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
812,DB1Gn.DE,2023,3,62.0,173.65,171.7,172.1,-0.4,173.3212890625,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
813,DB1Gn.DE,2023,4,62.0,181.84,179.91,180.27,-0.36,171.3259735107422,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
814,DB1Gn.DE,2023,5,62.0,171.08,170.01,169.52,0.49,180.84500122070312,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
815,DB1Gn.DE,2023,6,62.0,167.65,166.26,166.52,-0.26,182.6980438232422,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
816,DB1Gn.DE,2023,7,62.0,167.65,166.3,166.61,-0.31,178.34661865234375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
817,DB1Gn.DE,2023,8,62.0,167.63,166.88,166.46,0.42,168.0345916748047,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
818,DB1Gn.DE,2023,9,62.0,163.9,162.92,163.02,-0.09,166.97203063964844,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
819,DBANn.DE,2022,9,63.0,25.03,24.67,24.44,0.23,27.294479370117188,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
820,DBANn.DE,2022,10,63.0,23.41,23.08,23.26,-0.18,25.901063919067383,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
821,DBANn.DE,2022,11,63.0,27.01,26.64,26.8,-0.16,24.345977783203125,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
822,DBANn.DE,2022,12,63.0,28.3,27.89,27.86,0.03,24.457481384277344,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
823,DBANn.DE,2023,1,63.0,29.44,29.17,29.24,-0.07,25.130455017089844,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
824,DBANn.DE,2023,2,63.0,31.09,30.61,30.62,-0.02,26.601787567138672,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
825,DBANn.DE,2023,3,63.0,28.3,27.96,27.85,0.11,28.660024642944336,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
826,DBANn.DE,2023,4,63.0,27.95,27.69,27.74,-0.05,28.844120025634766,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
827,DBANn.DE,2023,5,63.0,29.22,28.87,28.86,0.0,28.779769897460938,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
828,DBANn.DE,2023,6,63.0,29.0,28.76,28.74,0.02,29.07941436767578,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
829,DBANn.DE,2023,7,63.0,30.01,29.75,29.8,-0.05,28.80388832092285,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
830,DBANn.DE,2023,8,63.0,31.02,30.72,30.81,-0.08,28.87314224243164,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
831,DBANn.DE,2023,9,63.0,31.97,31.79,31.67,0.12,30.320261001586914,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
832,DBKGn.DE,2022,9,64.0,8.74,8.59,8.58,0.0,8.990928649902344,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
833,DBKGn.DE,2022,10,64.0,8.73,8.54,8.62,-0.08,8.613175392150879,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
834,DBKGn.DE,2022,11,64.0,10.17,10.05,10.06,-0.01,8.46770191192627,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
835,DBKGn.DE,2022,12,64.0,10.36,10.24,10.25,-0.02,8.995328903198242,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
836,DBKGn.DE,2023,1,64.0,11.88,11.73,11.8,-0.07,9.802693367004395,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
837,DBKGn.DE,2023,2,64.0,11.73,11.62,11.58,0.04,11.0493803024292,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
838,DBKGn.DE,2023,3,64.0,10.42,10.25,10.15,0.1,12.022120475769043,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
839,DBKGn.DE,2023,4,64.0,9.82,9.68,9.69,0.0,11.834733963012695,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
840,DBKGn.DE,2023,5,64.0,9.8,9.7,9.67,0.03,11.232671737670898,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
841,DBKGn.DE,2023,6,64.0,9.68,9.59,9.59,0.0,10.549160957336426,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
842,DBKGn.DE,2023,7,64.0,9.93,9.8,9.83,-0.03,10.126416206359863,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
843,DBKGn.DE,2023,8,64.0,10.05,9.96,9.95,0.0,9.832423210144043,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
844,DBKGn.DE,2023,9,64.0,9.93,9.83,9.83,-0.01,9.846464157104492,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
845,DCN.S,2022,9,65.0,671.88,670.63,670.63,0.0,716.2855834960938,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
846,DCN.S,2022,10,65.0,722.5,722.5,722.5,0.0,716.8330688476562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
847,DCN.S,2022,11,65.0,725.0,725.0,718.57,6.43,765.4312744140625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
848,DCN.S,2022,12,65.0,669.58,667.92,666.67,1.25,702.1907348632812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
849,DCN.S,2023,1,65.0,683.75,683.75,681.25,2.5,747.4902954101562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
850,DCN.S,2023,2,65.0,668.0,668.0,665.0,3.0,675.6295776367188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
851,DCN.S,2023,3,65.0,675.0,675.0,675.0,0.0,658.2630004882812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
852,DCN.S,2023,4,65.0,645.0,636.0,645.0,-9.0,641.1499633789062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
853,DCN.S,2023,5,65.0,694.0,693.5,692.0,1.5,662.2048950195312,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
854,DCN.S,2023,6,65.0,708.33,708.33,706.67,1.67,663.7717895507812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
855,DCN.S,2023,7,65.0,750.56,750.0,750.0,0.0,670.7333984375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
856,DCN.S,2023,8,65.0,760.0,760.0,760.0,0.0,783.840087890625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
857,DCN.S,2023,9,65.0,757.86,757.86,757.86,0.0,763.0147705078125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
858,DEF.DE,2022,9,66.0,23.71,23.51,23.5,0.01,25.370649337768555,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
859,DEF.DE,2022,10,66.0,22.05,21.78,21.84,-0.06,24.64090347290039,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
860,DEF.DE,2022,11,66.0,23.53,23.39,23.37,0.02,23.60997772216797,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
861,DEF.DE,2022,12,66.0,23.23,22.99,22.92,0.07,23.204036712646484,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
862,DEF.DE,2023,1,66.0,24.08,23.91,23.95,-0.04,22.80948829650879,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
863,DEF.DE,2023,2,66.0,23.89,23.68,23.72,-0.04,22.914499282836914,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
864,DEF.DE,2023,3,66.0,23.13,23.03,23.01,0.02,23.12316131591797,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
865,DEF.DE,2023,4,66.0,21.9,21.79,21.81,-0.01,23.05390167236328,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
866,DEF.DE,2023,5,66.0,21.66,21.45,21.49,-0.04,22.882953643798828,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
867,DEF.DE,2023,6,66.0,22.01,21.82,21.74,0.08,22.455045700073242,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
868,DEF.DE,2023,7,66.0,21.99,21.86,21.85,0.01,21.815475463867188,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
869,DEF.DE,2023,8,66.0,22.1,22.01,21.98,0.03,21.561817169189453,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
870,DEF.DE,2023,9,66.0,21.83,21.67,21.66,0.01,21.84843635559082,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
871,DEQGn.DE,2022,9,67.0,23.39,22.96,22.93,0.03,22.221033096313477,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
872,DEQGn.DE,2022,10,67.0,22.38,21.99,21.96,0.03,22.9531307220459,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
873,DEQGn.DE,2022,11,67.0,22.83,22.49,22.49,0.0,23.061830520629883,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
874,DEQGn.DE,2022,12,67.0,21.46,20.95,21.04,-0.09,23.30445098876953,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
875,DEQGn.DE,2023,1,67.0,22.73,22.24,22.26,-0.02,22.073434829711914,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
876,DEQGn.DE,2023,2,67.0,21.44,21.34,21.25,0.09,21.633712768554688,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
877,DEQGn.DE,2023,3,67.0,19.91,19.74,19.6,0.14,22.09160804748535,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
878,DEQGn.DE,2023,4,67.0,19.45,19.21,19.25,-0.04,22.103731155395508,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
879,DEQGn.DE,2023,5,67.0,20.53,20.41,20.37,0.05,21.171588897705078,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
880,DEQGn.DE,2023,6,67.0,21.18,20.97,20.94,0.03,20.400310516357422,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
