,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
789,CYR.DE,2023,6,60.0,1.93,1.89,1.87,0.02,6225,136961,2.5118796825408936,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
790,CYR.DE,2023,7,60.0,1.91,1.88,1.88,0.0,2176,45711,2.4482975006103516,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
791,CYR.DE,2023,8,60.0,1.89,1.87,1.85,0.02,1900,43706,2.5032618045806885,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
792,CYR.DE,2023,9,60.0,1.77,1.75,1.75,0.0,2674,24069,2.4691989421844482,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
793,DARG.DE,2022,9,61.0,10.0,9.93,9.93,0.0,2024,44541,10.405242919921875,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
794,DARG.DE,2022,10,61.0,9.54,9.5,9.5,0.0,672,14128,10.049402236938477,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
795,DARG.DE,2022,11,61.0,10.01,9.97,9.98,-0.01,686,15095,9.700102806091309,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
796,DARG.DE,2022,12,61.0,10.3,10.18,10.23,-0.05,1876,39396,9.713262557983398,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
797,DARG.DE,2023,1,61.0,11.59,11.5,11.5,0.0,1198,26373,10.196321487426758,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
798,DARG.DE,2023,2,61.0,11.97,11.89,11.91,-0.03,975,19509,10.294541358947754,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
799,DARG.DE,2023,3,61.0,11.73,11.68,11.69,-0.01,822,18915,10.901091575622559,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
800,DARG.DE,2023,4,61.0,11.7,11.68,11.68,0.01,498,8981,11.091985702514648,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
801,DARG.DE,2023,5,61.0,11.71,11.62,11.64,-0.02,1674,36830,10.935159683227539,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
802,DARG.DE,2023,6,61.0,11.67,11.61,11.66,-0.05,639,14071,11.265860557556152,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
803,DARG.DE,2023,7,61.0,11.6,11.58,11.6,-0.02,454,9537,11.828116416931152,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
804,DARG.DE,2023,8,61.0,11.14,11.1,11.13,-0.03,744,17119,11.708664894104004,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
805,DARG.DE,2023,9,61.0,10.99,10.96,10.91,0.04,714,6434,11.626947402954102,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
806,DB1Gn.DE,2022,9,62.0,170.69,168.78,169.06,-0.28,357616,7867555,159.6349334716797,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
807,DB1Gn.DE,2022,10,62.0,166.92,164.95,165.1,-0.15,369933,7768595,164.2578582763672,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
808,DB1Gn.DE,2022,11,62.0,168.44,166.72,167.11,-0.39,374898,8247757,165.71884155273438,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
809,DB1Gn.DE,2022,12,62.0,169.76,168.55,168.05,0.5,293810,6170030,168.90200805664062,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
810,DB1Gn.DE,2023,1,62.0,163.52,162.27,162.29,-0.02,348612,7669471,159.10885620117188,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
811,DB1Gn.DE,2023,2,62.0,169.86,168.2,168.23,-0.03,428199,8563985,158.83900451660156,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
812,DB1Gn.DE,2023,3,62.0,173.65,171.7,172.1,-0.4,430646,9904859,159.2539825439453,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
813,DB1Gn.DE,2023,4,62.0,181.84,179.91,180.27,-0.36,410208,7383759,167.9636688232422,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
814,DB1Gn.DE,2023,5,62.0,171.08,170.01,169.52,0.49,373464,8216213,174.1796875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
815,DB1Gn.DE,2023,6,62.0,167.65,166.26,166.52,-0.26,387569,8526534,166.11566162109375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
816,DB1Gn.DE,2023,7,62.0,167.65,166.3,166.61,-0.31,315052,6616104,168.71231079101562,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
817,DB1Gn.DE,2023,8,62.0,167.63,166.88,166.46,0.42,270420,6219672,168.43795776367188,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
818,DB1Gn.DE,2023,9,62.0,163.9,162.92,163.02,-0.09,289087,2601788,160.7284393310547,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
819,DBANn.DE,2022,9,63.0,25.03,24.67,24.44,0.23,17603,387269,28.604825973510742,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
820,DBANn.DE,2022,10,63.0,23.41,23.08,23.26,-0.18,7036,147764,24.137950897216797,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
821,DBANn.DE,2022,11,63.0,27.01,26.64,26.8,-0.16,8314,182927,26.89269256591797,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
822,DBANn.DE,2022,12,63.0,28.3,27.89,27.86,0.03,12346,259274,28.7105712890625,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
823,DBANn.DE,2023,1,63.0,29.44,29.17,29.24,-0.07,7701,169427,27.866518020629883,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
824,DBANn.DE,2023,2,63.0,31.09,30.61,30.62,-0.02,15115,302305,29.26934242248535,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
825,DBANn.DE,2023,3,63.0,28.3,27.96,27.85,0.11,14007,322163,31.463655471801758,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
826,DBANn.DE,2023,4,63.0,27.95,27.69,27.74,-0.05,10595,190722,28.595903396606445,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
827,DBANn.DE,2023,5,63.0,29.22,28.87,28.86,0.0,9398,206772,29.41167449951172,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
828,DBANn.DE,2023,6,63.0,29.0,28.76,28.74,0.02,5776,127093,29.246442794799805,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
829,DBANn.DE,2023,7,63.0,30.01,29.75,29.8,-0.05,8299,174297,29.398361206054688,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
830,DBANn.DE,2023,8,63.0,31.02,30.72,30.81,-0.08,5868,134965,31.558584213256836,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
831,DBANn.DE,2023,9,63.0,31.97,31.79,31.67,0.12,5785,52072,32.55587387084961,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
832,DBKGn.DE,2022,9,64.0,8.74,8.59,8.58,0.0,12617218,277578805,8.227860450744629,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
833,DBKGn.DE,2022,10,64.0,8.73,8.54,8.62,-0.09,12211127,256433668,8.09645938873291,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
834,DBKGn.DE,2022,11,64.0,10.17,10.05,10.06,-0.01,8063208,177390597,9.209948539733887,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
835,DBKGn.DE,2022,12,64.0,10.36,10.24,10.25,-0.01,7465845,156782749,9.128244400024414,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
836,DBKGn.DE,2023,1,64.0,11.88,11.73,11.8,-0.07,8396913,184732102,9.199067115783691,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
837,DBKGn.DE,2023,2,64.0,11.73,11.62,11.58,0.04,10998525,219970504,10.340909004211426,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
838,DBKGn.DE,2023,3,64.0,10.42,10.25,10.15,0.1,22144116,509314685,9.99915599822998,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
839,DBKGn.DE,2023,4,64.0,9.82,9.68,9.69,0.0,10740859,193335464,9.091816902160645,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
840,DBKGn.DE,2023,5,64.0,9.8,9.7,9.67,0.03,8553161,188169556,9.149524688720703,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
841,DBKGn.DE,2023,6,64.0,9.68,9.59,9.59,0.0,9544617,209981576,8.780835151672363,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
842,DBKGn.DE,2023,7,64.0,9.93,9.8,9.83,-0.03,11055208,232159373,8.929080963134766,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
843,DBKGn.DE,2023,8,64.0,10.05,9.96,9.95,0.0,7468175,171768039,9.45971393585205,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
844,DBKGn.DE,2023,9,64.0,9.93,9.83,9.83,-0.01,9318040,83862367,9.384825706481934,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
845,DCN.S,2022,9,65.0,671.88,670.63,670.63,0.0,8,65,677.7512817382812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
846,DCN.S,2022,10,65.0,722.5,722.5,722.5,0.0,2,11,653.064697265625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
847,DCN.S,2022,11,65.0,725.0,725.0,718.57,6.43,3,21,665.2749633789062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
848,DCN.S,2022,12,65.0,669.58,667.92,666.67,1.25,83,1005,614.557373046875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
849,DCN.S,2023,1,65.0,683.75,683.75,681.25,2.5,5,45,633.744140625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
850,DCN.S,2023,2,65.0,668.0,668.0,665.0,3.0,21,107,613.2951049804688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
851,DCN.S,2023,3,65.0,675.0,675.0,675.0,0.0,5,10,581.633544921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
852,DCN.S,2023,4,65.0,645.0,636.0,645.0,-9.0,9,91,624.6911010742188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
853,DCN.S,2023,5,65.0,694.0,693.5,692.0,1.5,11,114,821.2735595703125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
854,DCN.S,2023,6,65.0,708.33,708.33,706.67,1.67,10,65,756.2059326171875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
855,DCN.S,2023,7,65.0,750.56,750.0,750.0,0.0,32,288,717.19287109375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
856,DCN.S,2023,8,65.0,760.0,760.0,760.0,0.0,6,46,738.7166137695312,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
857,DCN.S,2023,9,65.0,757.86,757.86,757.86,0.0,9,67,766.1998901367188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
858,DEF.DE,2022,9,66.0,23.71,23.51,23.5,0.01,1022,22488,26.08736228942871,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
859,DEF.DE,2022,10,66.0,21.98,21.76,21.81,-0.05,814,17104,25.92790412902832,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
860,DEF.DE,2022,11,66.0,23.52,23.39,23.37,0.02,621,13675,26.061779022216797,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
861,DEF.DE,2022,12,66.0,23.2,22.99,22.93,0.06,859,18045,25.117448806762695,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
862,DEF.DE,2023,1,66.0,24.08,23.93,23.96,-0.04,801,17622,23.178998947143555,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
863,DEF.DE,2023,2,66.0,23.84,23.68,23.71,-0.03,1151,23024,24.31056022644043,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
864,DEF.DE,2023,3,66.0,23.08,22.99,22.97,0.02,723,16646,24.950918197631836,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
865,DEF.DE,2023,4,66.0,21.85,21.76,21.77,-0.01,745,13414,24.295042037963867,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
866,DEF.DE,2023,5,66.0,21.65,21.46,21.5,-0.04,1078,23728,24.240713119506836,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
867,DEF.DE,2023,6,66.0,22.01,21.82,21.74,0.08,2058,45279,24.06777572631836,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
868,DEF.DE,2023,7,66.0,21.98,21.86,21.85,0.01,1416,29751,21.91777229309082,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
869,DEF.DE,2023,8,66.0,22.07,21.99,21.97,0.03,1491,34305,21.945749282836914,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
870,DEF.DE,2023,9,66.0,21.83,21.67,21.66,0.01,2016,18152,21.169471740722656,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
871,DEQGn.DE,2022,9,67.0,23.39,22.96,22.93,0.03,20095,442099,23.348485946655273,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
872,DEQGn.DE,2022,10,67.0,22.38,21.99,21.96,0.03,12409,260606,22.85405921936035,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
873,DEQGn.DE,2022,11,67.0,22.83,22.49,22.49,0.0,13600,299218,22.62082290649414,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
874,DEQGn.DE,2022,12,67.0,21.46,20.95,21.04,-0.09,13710,287929,23.329010009765625,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
875,DEQGn.DE,2023,1,67.0,22.73,22.24,22.26,-0.02,22236,489212,24.002290725708008,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
876,DEQGn.DE,2023,2,67.0,21.44,21.34,21.25,0.09,19079,381580,24.139236450195312,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
877,DEQGn.DE,2023,3,67.0,19.91,19.74,19.6,0.14,17680,406651,21.5715389251709,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
878,DEQGn.DE,2023,4,67.0,19.45,19.21,19.25,-0.04,15365,276586,18.920377731323242,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
879,DEQGn.DE,2023,5,67.0,20.53,20.41,20.37,0.05,10887,239529,19.550874710083008,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
880,DEQGn.DE,2023,6,67.0,21.18,20.97,20.94,0.03,8027,176606,18.768098831176758,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
881,DEQGn.DE,2023,7,67.0,21.64,21.33,21.47,-0.14,10420,218840,19.05780792236328,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
882,DEQGn.DE,2023,8,67.0,23.4,23.13,23.16,-0.03,12199,280598,21.556888580322266,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
883,DEQGn.DE,2023,9,67.0,20.68,20.54,20.44,0.11,6900,62102,22.99665641784668,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
884,DEZG.DE,2022,9,68.0,3.55,3.5,3.48,0.02,535756,11786634,4.159822940826416,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
885,DEZG.DE,2022,10,68.0,3.52,3.46,3.48,-0.02,318598,6690570,3.9253554344177246,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
886,DEZG.DE,2022,11,68.0,4.22,4.16,4.16,0.0,398144,8759188,3.994374990463257,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
887,DEZG.DE,2022,12,68.0,4.23,4.19,4.18,0.01,228765,4804068,3.9753241539001465,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
888,DEZG.DE,2023,1,68.0,4.59,4.51,4.54,-0.03,405763,8926787,3.892338752746582,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
889,DEZG.DE,2023,2,68.0,5.49,5.4,5.43,-0.03,501397,10027951,4.19905424118042,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
890,DEZG.DE,2023,3,68.0,5.86,5.78,5.77,0.0,382142,8789287,4.616008281707764,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
891,DEZG.DE,2023,4,68.0,5.95,5.87,5.87,0.0,403186,7257364,4.637472629547119,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
892,DEZG.DE,2023,5,68.0,5.8,5.74,5.71,0.03,289272,6363997,4.73527193069458,DEUTZ AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Construction Machinery,52,5210,521020,52102020,5210202011
