,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
766,CSHG.DE,2023,9,58.0,14.24,14.15,14.11,0.04,24464,11.868346214294434,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
767,CTNGk.F,2022,9,59.0,4.12,4.09,4.1,-0.01,15562,3.648348808288574,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
768,CTNGk.F,2022,10,59.0,4.47,4.44,4.44,0.0,22707,3.5832486152648926,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
769,CTNGk.F,2022,11,59.0,4.07,4.03,4.06,-0.03,5258,3.577241897583008,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
770,CTNGk.F,2022,12,59.0,4.63,4.53,4.58,-0.05,27354,3.5308754444122314,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
771,CTNGk.F,2023,1,59.0,5.26,5.13,5.25,-0.11,10225,3.5713107585906982,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
772,CTNGk.F,2023,2,59.0,5.05,4.97,5.03,-0.06,16397,3.678924560546875,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
773,CTNGk.F,2023,3,59.0,4.8,4.71,4.77,-0.06,31651,3.759449005126953,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
774,CTNGk.F,2023,4,59.0,4.93,4.74,4.89,-0.15,9215,3.8079733848571777,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
775,CTNGk.F,2023,5,59.0,5.19,5.11,5.14,-0.03,13632,3.8384296894073486,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
776,CTNGk.F,2023,6,59.0,5.6,5.41,5.55,-0.14,53660,3.90472412109375,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
777,CTNGk.F,2023,7,59.0,6.55,6.33,6.4,-0.06,28703,4.001381874084473,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
778,CTNGk.F,2023,8,59.0,5.9,5.84,5.87,-0.03,10531,4.209899425506592,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
779,CTNGk.F,2023,9,59.0,5.96,5.96,5.96,0.0,8350,4.323260307312012,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
780,CYR.DE,2022,9,60.0,2.34,2.29,2.26,0.03,216657,2.800313949584961,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
781,CYR.DE,2022,10,60.0,1.97,1.94,1.93,0.01,116808,2.7581512928009033,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
782,CYR.DE,2022,11,60.0,1.83,1.78,1.78,0.0,130625,2.6957526206970215,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
783,CYR.DE,2022,12,60.0,1.67,1.62,1.64,-0.01,226588,2.6302943229675293,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
784,CYR.DE,2023,1,60.0,1.7,1.64,1.65,-0.01,93161,2.5629732608795166,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
785,CYR.DE,2023,2,60.0,1.68,1.66,1.66,0.0,51986,2.508370876312256,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
786,CYR.DE,2023,3,60.0,1.49,1.46,1.47,-0.01,113533,2.4673678874969482,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
787,CYR.DE,2023,4,60.0,1.56,1.51,1.53,-0.02,90330,2.4204347133636475,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
788,CYR.DE,2023,5,60.0,1.76,1.71,1.7,0.01,90526,2.3891396522521973,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
789,CYR.DE,2023,6,60.0,1.93,1.89,1.87,0.02,136961,2.3828446865081787,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
790,CYR.DE,2023,7,60.0,1.91,1.88,1.88,0.0,45711,2.3933145999908447,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
791,CYR.DE,2023,8,60.0,1.89,1.87,1.85,0.02,43706,2.4054465293884277,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
792,CYR.DE,2023,9,60.0,1.77,1.75,1.75,0.0,24069,2.4190311431884766,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
793,DARG.DE,2022,9,61.0,10.0,9.93,9.93,0.0,44541,9.852845191955566,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
794,DARG.DE,2022,10,61.0,9.54,9.5,9.5,0.0,14128,9.299210548400879,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
795,DARG.DE,2022,11,61.0,10.01,9.97,9.98,-0.01,15095,8.76848030090332,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
796,DARG.DE,2022,12,61.0,10.3,10.18,10.23,-0.05,39396,8.501055717468262,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
797,DARG.DE,2023,1,61.0,11.59,11.5,11.5,0.0,26373,8.388916015625,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
798,DARG.DE,2023,2,61.0,11.97,11.89,11.91,-0.03,19509,8.744303703308105,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
799,DARG.DE,2023,3,61.0,11.73,11.68,11.69,-0.01,18915,9.202925682067871,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
800,DARG.DE,2023,4,61.0,11.7,11.68,11.68,0.01,8981,9.521400451660156,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
801,DARG.DE,2023,5,61.0,11.71,11.62,11.64,-0.02,36830,9.753179550170898,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
802,DARG.DE,2023,6,61.0,11.67,11.61,11.66,-0.05,14071,9.876062393188477,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
803,DARG.DE,2023,7,61.0,11.6,11.58,11.6,-0.02,9537,9.922069549560547,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
804,DARG.DE,2023,8,61.0,11.14,11.1,11.13,-0.03,17119,9.933701515197754,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
805,DARG.DE,2023,9,61.0,10.99,10.96,10.91,0.04,6434,9.777782440185547,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
806,DB1Gn.DE,2022,9,62.0,170.69,168.78,169.06,-0.28,7867555,174.35720825195312,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
807,DB1Gn.DE,2022,10,62.0,166.92,164.95,165.1,-0.15,7768595,176.671630859375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
808,DB1Gn.DE,2022,11,62.0,168.44,166.72,167.11,-0.39,8247757,176.62515258789062,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
809,DB1Gn.DE,2022,12,62.0,169.76,168.55,168.05,0.5,6170030,176.7060089111328,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
810,DB1Gn.DE,2023,1,62.0,163.52,162.27,162.29,-0.02,7669471,176.8603515625,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
811,DB1Gn.DE,2023,2,62.0,169.86,168.2,168.23,-0.03,8563985,173.966796875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
812,DB1Gn.DE,2023,3,62.0,173.65,171.7,172.1,-0.4,9904859,175.1140899658203,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
813,DB1Gn.DE,2023,4,62.0,181.84,179.91,180.27,-0.36,7383759,177.77708435058594,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
814,DB1Gn.DE,2023,5,62.0,171.08,170.01,169.52,0.49,8216213,184.00604248046875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
815,DB1Gn.DE,2023,6,62.0,167.65,166.26,166.52,-0.26,8526534,183.4762725830078,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
816,DB1Gn.DE,2023,7,62.0,167.65,166.3,166.61,-0.31,6616104,180.15478515625,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
817,DB1Gn.DE,2023,8,62.0,167.63,166.88,166.46,0.42,6219672,177.26393127441406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
818,DB1Gn.DE,2023,9,62.0,163.9,162.92,163.02,-0.09,2601788,175.31396484375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
819,DBANn.DE,2022,9,63.0,25.03,24.67,24.44,0.23,387269,30.518726348876953,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
820,DBANn.DE,2022,10,63.0,23.41,23.08,23.26,-0.18,147764,29.01158332824707,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
821,DBANn.DE,2022,11,63.0,27.01,26.64,26.8,-0.16,182927,27.24802017211914,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
822,DBANn.DE,2022,12,63.0,28.3,27.89,27.86,0.03,259274,27.77847671508789,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
823,DBANn.DE,2023,1,63.0,29.44,29.17,29.24,-0.07,169427,28.790678024291992,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
824,DBANn.DE,2023,2,63.0,31.09,30.61,30.62,-0.02,302305,29.808565139770508,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
825,DBANn.DE,2023,3,63.0,28.3,27.96,27.85,0.11,322163,31.117177963256836,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
826,DBANn.DE,2023,4,63.0,27.95,27.69,27.74,-0.05,190722,30.804340362548828,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
827,DBANn.DE,2023,5,63.0,29.22,28.87,28.86,0.0,206772,30.628957748413086,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
828,DBANn.DE,2023,6,63.0,29.0,28.76,28.74,0.02,127093,31.025787353515625,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
829,DBANn.DE,2023,7,63.0,30.01,29.75,29.8,-0.05,174297,31.20513153076172,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
830,DBANn.DE,2023,8,63.0,31.02,30.72,30.81,-0.08,134965,31.691482543945312,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
831,DBANn.DE,2023,9,63.0,31.97,31.79,31.67,0.12,52072,32.377315521240234,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
832,DBKGn.DE,2022,9,64.0,8.74,8.59,8.58,0.0,277578805,7.555750846862793,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
833,DBKGn.DE,2022,10,64.0,8.73,8.54,8.62,-0.09,256433668,7.254286289215088,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
834,DBKGn.DE,2022,11,64.0,10.17,10.05,10.06,-0.01,177390597,7.030797958374023,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
835,DBKGn.DE,2022,12,64.0,10.36,10.24,10.25,-0.01,156782749,7.2520060539245605,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
836,DBKGn.DE,2023,1,64.0,11.88,11.73,11.8,-0.07,184732102,7.558811187744141,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
837,DBKGn.DE,2023,2,64.0,11.73,11.62,11.58,0.04,219970504,8.314462661743164,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
838,DBKGn.DE,2023,3,64.0,10.42,10.25,10.15,0.1,509314685,8.89130687713623,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
839,DBKGn.DE,2023,4,64.0,9.82,9.68,9.69,0.0,193335464,8.880393028259277,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
840,DBKGn.DE,2023,5,64.0,9.8,9.7,9.67,0.03,188169556,8.669812202453613,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
841,DBKGn.DE,2023,6,64.0,9.68,9.59,9.59,0.0,209981576,8.438275337219238,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
842,DBKGn.DE,2023,7,64.0,9.93,9.8,9.83,-0.03,232159373,8.201709747314453,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
843,DBKGn.DE,2023,8,64.0,10.05,9.96,9.95,0.0,171768039,8.090530395507812,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
844,DBKGn.DE,2023,9,64.0,9.93,9.83,9.83,-0.01,83862367,8.073246002197266,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
845,DCN.S,2022,9,65.0,671.88,670.63,670.63,0.0,65,670.8418579101562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
846,DCN.S,2022,10,65.0,722.5,722.5,722.5,0.0,11,665.080810546875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
847,DCN.S,2022,11,65.0,725.0,725.0,718.57,6.43,21,684.0138549804688,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
848,DCN.S,2022,12,65.0,669.58,667.92,666.67,1.25,1005,700.4463500976562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
849,DCN.S,2023,1,65.0,683.75,683.75,681.25,2.5,45,684.4170532226562,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
850,DCN.S,2023,2,65.0,668.0,668.0,665.0,3.0,107,675.9703369140625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
851,DCN.S,2023,3,65.0,675.0,675.0,675.0,0.0,10,664.9566650390625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
852,DCN.S,2023,4,65.0,645.0,636.0,645.0,-9.0,91,662.002197265625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
853,DCN.S,2023,5,65.0,694.0,693.5,692.0,1.5,114,644.9348754882812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
854,DCN.S,2023,6,65.0,708.33,708.33,706.67,1.67,65,657.74658203125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
855,DCN.S,2023,7,65.0,750.56,750.0,750.0,0.0,288,676.9482421875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
856,DCN.S,2023,8,65.0,760.0,760.0,760.0,0.0,46,710.21728515625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
857,DCN.S,2023,9,65.0,757.86,757.86,757.86,0.0,67,735.518798828125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
858,DEF.DE,2022,9,66.0,23.71,23.51,23.5,0.01,22488,27.49348258972168,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
859,DEF.DE,2022,10,66.0,21.98,21.76,21.81,-0.05,17104,26.619136810302734,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
860,DEF.DE,2022,11,66.0,23.52,23.39,23.37,0.02,13675,25.175342559814453,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
861,DEF.DE,2022,12,66.0,23.2,22.99,22.93,0.06,18045,25.083467483520508,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
862,DEF.DE,2023,1,66.0,24.08,23.93,23.96,-0.04,17622,24.870508193969727,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
863,DEF.DE,2023,2,66.0,23.84,23.68,23.71,-0.03,23024,25.18402099609375,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
864,DEF.DE,2023,3,66.0,23.08,22.99,22.97,0.02,16646,25.279016494750977,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
865,DEF.DE,2023,4,66.0,21.85,21.76,21.77,-0.01,13414,24.96841049194336,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
866,DEF.DE,2023,5,66.0,21.65,21.46,21.5,-0.04,23728,24.22014808654785,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
867,DEF.DE,2023,6,66.0,22.01,21.82,21.74,0.08,45279,23.606760025024414,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
868,DEF.DE,2023,7,66.0,21.98,21.86,21.85,0.01,29751,23.395540237426758,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
869,DEF.DE,2023,8,66.0,22.07,21.99,21.97,0.03,34305,23.302833557128906,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
870,DEF.DE,2023,9,66.0,21.83,21.67,21.66,0.01,18152,23.288854598999023,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
871,DEQGn.DE,2022,9,67.0,23.39,22.96,22.93,0.03,442099,22.480012893676758,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
872,DEQGn.DE,2022,10,67.0,22.38,21.99,21.96,0.03,260606,23.29688262939453,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
873,DEQGn.DE,2022,11,67.0,22.83,22.49,22.49,0.0,299218,23.36542510986328,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
874,DEQGn.DE,2022,12,67.0,21.46,20.95,21.04,-0.09,287929,23.639009475708008,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
875,DEQGn.DE,2023,1,67.0,22.73,22.24,22.26,-0.02,489212,23.10249900817871,Deutsche EuroShop AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
