,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
684,DLXG.DE,2023,1,76.0,5.99,1,5.96,5.92,0.04,97029,8.394001960754395,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
685,DLXG.DE,2023,2,76.0,5.77,1,5.71,5.72,-0.01,44321,8.261795997619629,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
686,DLXG.DE,2023,3,76.0,6.1,1,6.06,6.07,-0.01,120467,8.107146263122559,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
687,DLXG.DE,2023,4,76.0,5.69,2,5.63,5.62,0.01,63145,8.352816581726074,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
688,DLXG.DE,2023,5,76.0,6.33,2,6.24,6.27,-0.02,94858,8.20574951171875,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
689,DLXG.DE,2023,6,76.0,6.27,2,6.23,6.17,0.07,79079,8.472458839416504,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
690,DLXG.DE,2023,7,76.0,5.09,3,5.04,4.97,0.07,192105,8.579299926757812,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
691,DLXG.DE,2023,8,76.0,4.79,3,4.72,4.71,0.02,154572,7.9177350997924805,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
692,DLXG.DE,2023,9,76.0,4.79,3,4.72,4.77,-0.05,14113,7.485278129577637,Delignit AG,Basic Materials,Applied Resources,Paper & Forest Products,Forest & Wood Products,Wood Products,51,5130,513010,51301010,5130101015
693,DMPG.DE,2023,1,77.0,39.03,1,38.51,38.51,0.0,654896,48.547447204589844,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
694,DMPG.DE,2023,2,77.0,38.72,1,38.3,38.29,0.01,484720,47.42715072631836,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
695,DMPG.DE,2023,3,77.0,38.77,1,38.27,38.25,0.02,821352,47.186439514160156,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
696,DMPG.DE,2023,4,77.0,43.39,2,42.65,43.03,-0.38,649328,47.110233306884766,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
697,DMPG.DE,2023,5,77.0,45.89,2,45.32,45.38,-0.06,564225,51.89829635620117,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
698,DMPG.DE,2023,6,77.0,46.65,2,46.24,46.14,0.1,441718,55.7265510559082,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
699,DMPG.DE,2023,7,77.0,44.04,3,43.68,43.64,0.04,283966,56.716548919677734,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
700,DMPG.DE,2023,8,77.0,45.69,3,45.09,45.07,0.02,541883,54.3911247253418,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
701,DMPG.DE,2023,9,77.0,44.71,3,44.21,44.08,0.12,142314,55.84531784057617,Dermapharm Holding SE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals (NEC),56,5620,562010,56201040,5620104010
702,DMRE.DE,2023,1,78.0,2.51,1,2.49,2.48,0.02,105138,4.805008411407471,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
703,DMRE.DE,2023,2,78.0,2.63,1,2.6,2.6,0.0,107260,4.77232551574707,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
704,DMRE.DE,2023,3,78.0,2.43,1,2.42,2.41,0.01,118199,4.810205936431885,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
705,DMRE.DE,2023,4,78.0,2.07,2,2.07,2.05,0.02,114323,4.79319953918457,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
706,DMRE.DE,2023,5,78.0,1.94,2,1.92,1.91,0.01,136909,4.674853801727295,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
707,DMRE.DE,2023,6,78.0,1.96,2,1.94,1.95,-0.01,176415,4.572800159454346,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
708,DMRE.DE,2023,7,78.0,1.78,3,1.76,1.75,0.01,145785,4.520359039306641,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
709,DMRE.DE,2023,8,78.0,1.65,3,1.64,1.62,0.01,159106,4.423891067504883,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
710,DMRE.DE,2023,9,78.0,1.61,3,1.59,1.6,-0.01,82209,4.327427864074707,Demire Deutsche Mittelstand Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
711,DOCM.S,2023,1,79.0,34.02,1,32.69,33.0,-0.31,4071474,31.25631332397461,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
712,DOCM.S,2023,2,79.0,51.74,1,50.41,49.25,1.16,3967940,36.366451263427734,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
713,DOCM.S,2023,3,79.0,45.95,1,44.91,44.57,0.34,2651276,56.09553146362305,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
714,DOCM.S,2023,4,79.0,40.25,2,39.48,39.31,0.18,1420032,53.78202438354492,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
715,DOCM.S,2023,5,79.0,34.57,2,33.88,33.54,0.34,1808674,49.451011657714844,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
716,DOCM.S,2023,6,79.0,37.03,2,35.61,36.05,-0.43,2347299,42.9124870300293,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
717,DOCM.S,2023,7,79.0,48.29,3,46.75,47.53,-0.78,2102769,43.68924331665039,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
718,DOCM.S,2023,8,79.0,58.14,3,56.21,56.73,-0.52,3074984,55.88033676147461,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
719,DOCM.S,2023,9,79.0,60.33,3,59.29,58.12,1.18,1183086,66.8573989868164,DocMorris AG,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing,Drug Retailers,Drug Retailers (NEC),54,5430,543010,54301010,5430101010
720,DPWGn.DE,2023,1,80.0,38.92,1,38.5,38.59,-0.08,56460796,38.2108154296875,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
721,DPWGn.DE,2023,2,80.0,41.42,1,40.94,41.05,-0.11,50461704,39.70653533935547,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
722,DPWGn.DE,2023,3,80.0,41.78,1,41.25,41.29,-0.04,66169682,42.90364074707031,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
723,DPWGn.DE,2023,4,80.0,43.17,2,42.87,42.84,0.03,35727079,42.118385314941406,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
724,DPWGn.DE,2023,5,80.0,42.3,2,41.97,41.92,0.05,49706989,48.39839172363281,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
725,DPWGn.DE,2023,6,80.0,43.5,2,43.1,43.21,-0.11,46198075,45.25682067871094,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
726,DPWGn.DE,2023,7,80.0,45.81,3,45.45,45.57,-0.12,40052664,46.21577072143555,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
727,DPWGn.DE,2023,8,80.0,43.76,3,43.46,43.35,0.12,40681405,49.36772918701172,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
728,DPWGn.DE,2023,9,80.0,41.93,3,41.66,41.47,0.19,16808319,47.14175796508789,Deutsche Post AG,Industrials,Transportation,Freight & Logistics Services,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics (NEC)",52,5240,524050,52405010,5240501010
729,DR0G.DE,2023,1,81.0,26.2,1,25.83,25.91,-0.08,128464,31.2573299407959,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
730,DR0G.DE,2023,2,81.0,27.49,1,27.2,27.2,0.0,96129,31.413721084594727,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
731,DR0G.DE,2023,3,81.0,26.87,1,26.54,26.44,0.1,152893,32.72011184692383,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
732,DR0G.DE,2023,4,81.0,28.66,2,28.17,28.29,-0.12,112376,32.50763702392578,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
733,DR0G.DE,2023,5,81.0,28.04,2,27.69,27.72,-0.02,85581,33.88993835449219,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
734,DR0G.DE,2023,6,81.0,28.27,2,28.0,27.98,0.02,104333,33.95846939086914,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
735,DR0G.DE,2023,7,81.0,27.07,3,26.8,26.82,-0.02,117698,34.107688903808594,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
736,DR0G.DE,2023,8,81.0,27.79,3,27.5,27.49,0.02,102682,33.172874450683594,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
737,DR0G.DE,2023,9,81.0,29.08,3,28.58,28.93,-0.36,70295,33.455623626708984,Deutsche Rohstoff AG,Basic Materials,Mineral Resources,Metals & Mining,Diversified Mining,Diversified Mining,51,5120,512010,51201080,5120108010
738,DTEGn.DE,2023,1,82.0,20.14,1,19.98,20.05,-0.07,134878227,15.46469497680664,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
739,DTEGn.DE,2023,2,82.0,20.75,1,20.58,20.6,-0.02,139823928,17.231422424316406,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
740,DTEGn.DE,2023,3,82.0,21.8,1,21.65,21.68,-0.03,181600868,18.357744216918945,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
741,DTEGn.DE,2023,4,82.0,22.52,2,22.36,22.36,0.0,136624348,16.158405303955078,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
742,DTEGn.DE,2023,5,82.0,21.65,2,21.52,21.45,0.06,147126208,18.018447875976562,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
743,DTEGn.DE,2023,6,82.0,19.67,2,19.52,19.45,0.07,226497937,18.265085220336914,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
744,DTEGn.DE,2023,7,82.0,19.84,3,19.71,19.71,0.0,128797944,14.038804054260254,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
745,DTEGn.DE,2023,8,82.0,19.27,3,19.15,19.12,0.03,132185674,14.220458984375,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
746,DTEGn.DE,2023,9,82.0,20.18,3,20.01,20.09,-0.08,45617244,15.783773422241211,Deutsche Telekom AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
747,E4CG.DE,2023,1,83.0,33.97,1,33.42,33.55,-0.12,28820,38.27976989746094,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
748,E4CG.DE,2023,2,83.0,38.44,1,37.85,37.96,-0.11,77394,40.224910736083984,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
749,E4CG.DE,2023,3,83.0,46.05,1,45.42,45.35,0.07,75034,45.303009033203125,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
750,E4CG.DE,2023,4,83.0,45.18,2,43.68,43.87,-0.19,213286,54.755435943603516,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
751,E4CG.DE,2023,5,83.0,30.67,2,29.82,29.93,-0.1,128946,54.52568435668945,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
752,E4CG.DE,2023,6,83.0,23.71,2,23.47,23.3,0.16,57832,40.6219367980957,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
753,E4CG.DE,2023,7,83.0,20.78,3,20.48,20.39,0.09,34462,31.47988510131836,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
754,E4CG.DE,2023,8,83.0,17.97,3,17.69,17.67,0.02,75700,27.335567474365234,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
755,E4CG.DE,2023,9,83.0,17.72,3,17.45,17.41,0.04,13477,24.109949111938477,Ecotel Communication AG,Technology,Telecommunications Services,Telecommunications Services,Integrated Telecommunications Services,Integrated Telecommunications Services (NEC),57,5740,574010,57401010,5740101010
756,E8XG.DE,2023,1,84.0,0.32,1,0.29,0.3,-0.01,223838,3.1646294593811035,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
757,E8XG.DE,2023,2,84.0,0.3,1,0.29,0.3,0.0,193706,3.185690402984619,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
758,E8XG.DE,2023,3,84.0,0.29,1,0.29,0.29,0.0,225141,3.1996312141418457,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
759,E8XG.DE,2023,4,84.0,0.24,2,0.24,0.24,0.0,190819,3.2028932571411133,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
760,E8XG.DE,2023,5,84.0,0.24,2,0.23,0.23,0.0,202141,3.1981053352355957,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
761,E8XG.DE,2023,6,84.0,0.31,2,0.31,0.29,0.02,151109,3.193751573562622,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
762,E8XG.DE,2023,7,84.0,0.32,3,0.32,0.32,0.0,147571,3.212649345397949,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
763,E8XG.DE,2023,8,84.0,0.31,3,0.3,0.3,0.0,205833,3.223149299621582,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
764,E8XG.DE,2023,9,84.0,0.28,3,0.28,0.28,0.0,100863,3.218761920928955,Elexxion AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,Advanced Medical Equipment & Technology,Advanced Medical Equipment & Technology (NEC),56,5610,561010,56101010,5610101010
765,ECVG.DE,2023,1,85.0,18.18,1,17.95,17.96,-0.01,10746817,23.051349639892578,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
766,ECVG.DE,2023,2,85.0,18.69,1,18.45,18.47,-0.02,6673559,21.99932098388672,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
767,ECVG.DE,2023,3,85.0,16.99,1,16.78,16.71,0.08,10418566,22.16975212097168,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
768,ECVG.DE,2023,4,85.0,15.78,2,15.59,15.57,0.02,7001000,21.118555068969727,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
769,ECVG.DE,2023,5,85.0,15.93,2,15.73,15.68,0.04,7000362,19.759241104125977,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
770,ECVG.DE,2023,6,85.0,15.68,2,15.53,15.53,0.0,5517857,19.610336303710938,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
771,ECVG.DE,2023,7,85.0,15.26,3,15.05,15.05,0.0,5469363,19.38764762878418,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
772,ECVG.DE,2023,8,85.0,14.28,3,14.12,14.06,0.06,6339398,19.06675910949707,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
773,ECVG.DE,2023,9,85.0,13.58,3,13.43,13.4,0.04,2353710,18.200756072998047,Encavis AG,Utilities,Utilities,Electric Utilities & IPPs,Independent Power Producers,Renewable IPPs,59,5910,591010,59101020,5910102012
774,ECX1k.DE,2023,1,86.0,1.49,1,1.45,1.44,0.0,102300,4.092232704162598,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
775,ECX1k.DE,2023,2,86.0,1.14,1,1.12,1.1,0.02,217267,4.0721330642700195,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
776,ECX1k.DE,2023,3,86.0,0.72,1,0.7,0.7,-0.01,111263,3.9179129600524902,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
777,ECX1k.DE,2023,4,86.0,0.66,2,0.64,0.65,0.0,89915,3.731297492980957,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
778,ECX1k.DE,2023,5,86.0,0.65,2,0.64,0.64,0.0,139093,3.62253475189209,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
779,ECX1k.DE,2023,6,86.0,0.85,2,0.8,0.81,-0.01,227524,3.5524210929870605,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
780,ECX1k.DE,2023,7,86.0,0.79,3,0.77,0.76,0.01,87295,3.538252353668213,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
781,ECX1k.DE,2023,8,86.0,0.69,3,0.68,0.68,0.01,129904,3.5249762535095215,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
782,ECX1k.DE,2023,9,86.0,0.7,3,0.68,0.69,-0.01,33389,3.4876151084899902,Epigenomics AG,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research,Biotechnology & Medical Research,Bio Diagnostics & Testing,56,5620,562020,56202010,5620201012
783,EDHN.S,2023,1,87.0,44.96,1,44.32,44.39,-0.07,54251,55.42903518676758,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
784,EDHN.S,2023,2,87.0,45.02,1,44.6,44.66,-0.06,34803,55.068138122558594,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
785,EDHN.S,2023,3,87.0,45.07,1,44.83,44.8,0.03,38589,55.40168380737305,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
786,EDHN.S,2023,4,87.0,43.93,2,43.42,43.58,-0.17,13584,55.632232666015625,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
787,EDHN.S,2023,5,87.0,43.61,2,43.27,43.26,0.0,24886,54.39130401611328,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
788,EDHN.S,2023,6,87.0,42.28,2,42.2,42.05,0.15,23706,54.170040130615234,Energiedienst Holding AG,Utilities,Utilities,Electric Utilities & IPPs,Electric Utilities,Hydroelectric & Tidal Utilities,59,5910,591010,59101010,5910101021
