,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
778,COR2.DE,2023,8,59.0,0.43,3,0.43,0.43,0.0,210566,0.4455990195274353,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
779,COR2.DE,2023,9,59.0,0.41,3,0.4,0.41,0.0,80425,0.4383007884025574,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
780,COTNE.S,2022,9,60.0,164.95,3,162.4,162.0,0.4,556793,185.99461364746094,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
781,COTNE.S,2022,10,60.0,156.73,4,153.96,153.97,-0.01,421752,189.95233154296875,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
782,COTNE.S,2022,11,60.0,186.61,4,182.63,183.82,-1.19,581332,182.29818725585938,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
783,COTNE.S,2022,12,60.0,201.7,4,198.94,198.49,0.45,326660,199.49008178710938,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
784,COTNE.S,2023,1,60.0,217.64,1,214.72,215.02,-0.3,308998,220.61732482910156,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
785,COTNE.S,2023,2,60.0,216.35,1,213.63,213.13,0.5,349643,238.98965454101562,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
786,COTNE.S,2023,3,60.0,228.24,1,223.59,225.37,-1.78,519196,242.6033477783203,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
787,COTNE.S,2023,4,60.0,224.13,2,220.32,219.04,1.28,551008,247.2821502685547,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
788,COTNE.S,2023,5,60.0,236.8,2,233.04,234.16,-1.12,356644,246.13905334472656,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
789,COTNE.S,2023,6,60.0,238.51,2,236.24,235.21,1.03,419059,254.7816162109375,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
790,COTNE.S,2023,7,60.0,224.07,3,220.78,221.57,-0.79,423561,260.8506164550781,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
791,COTNE.S,2023,8,60.0,233.04,3,230.82,230.18,0.64,363336,253.535888671875,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
792,COTNE.S,2023,9,60.0,224.09,3,221.87,220.38,1.49,120079,253.77842712402344,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
793,CSHG.DE,2022,9,61.0,15.43,3,15.27,15.16,0.12,121240,16.52684211730957,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
794,CSHG.DE,2022,10,61.0,12.98,4,12.87,12.87,0.0,83706,15.422924041748047,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
795,CSHG.DE,2022,11,61.0,13.8,4,13.59,13.63,-0.04,85653,12.974725723266602,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
796,CSHG.DE,2022,12,61.0,12.66,4,12.54,12.48,0.07,66232,13.393638610839844,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
797,CSHG.DE,2023,1,61.0,12.7,1,12.56,12.57,-0.01,76339,12.261273384094238,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
798,CSHG.DE,2023,2,61.0,12.85,1,12.75,12.79,-0.04,56360,12.258288383483887,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
799,CSHG.DE,2023,3,61.0,13.22,1,13.06,13.05,0.01,79096,12.390759468078613,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
800,CSHG.DE,2023,4,61.0,14.24,2,14.0,14.1,-0.11,49546,12.656782150268555,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
801,CSHG.DE,2023,5,61.0,13.65,2,13.6,13.48,0.13,31117,13.662177085876465,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
802,CSHG.DE,2023,6,61.0,13.33,2,13.23,13.23,0.0,84270,13.23205852508545,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
803,CSHG.DE,2023,7,61.0,12.8,3,12.71,12.71,0.0,38098,13.003192901611328,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
804,CSHG.DE,2023,8,61.0,13.39,3,13.23,13.29,-0.05,49456,12.487869262695312,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
805,CSHG.DE,2023,9,61.0,14.24,3,14.15,14.11,0.04,24464,12.919683456420898,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
806,CTNGk.F,2022,9,62.0,4.12,3,4.09,4.1,-0.01,127422,2.8999083042144775,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
807,CTNGk.F,2022,10,62.0,4.47,4,4.44,4.44,0.0,118476,2.9017741680145264,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
808,CTNGk.F,2022,11,62.0,4.07,4,4.03,4.06,-0.03,71219,3.108539581298828,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
809,CTNGk.F,2022,12,62.0,4.63,4,4.53,4.58,-0.05,89004,3.046321392059326,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
810,CTNGk.F,2023,1,62.0,5.26,1,5.13,5.25,-0.11,85951,3.302689790725708,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
811,CTNGk.F,2023,2,62.0,5.05,1,4.97,5.03,-0.06,111410,3.7770464420318604,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
812,CTNGk.F,2023,3,62.0,4.8,1,4.71,4.77,-0.06,137321,3.960437059402466,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
813,CTNGk.F,2023,4,62.0,4.93,2,4.74,4.89,-0.15,73703,3.8429818153381348,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
814,CTNGk.F,2023,5,62.0,5.19,2,5.11,5.14,-0.03,89645,3.809792995452881,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
815,CTNGk.F,2023,6,62.0,5.6,2,5.41,5.55,-0.14,122869,3.9519896507263184,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
816,CTNGk.F,2023,7,62.0,6.55,3,6.33,6.4,-0.06,48815,4.235157012939453,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
817,CTNGk.F,2023,8,62.0,5.9,3,5.84,5.87,-0.03,76363,4.850409984588623,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
818,CTNGk.F,2023,9,62.0,5.96,3,5.96,5.96,0.0,49178,4.896422863006592,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
819,CYR.DE,2022,9,63.0,2.34,3,2.29,2.26,0.03,221326,1.6188088655471802,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
820,CYR.DE,2022,10,63.0,1.97,4,1.94,1.93,0.01,133719,1.4598932266235352,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
821,CYR.DE,2022,11,63.0,1.83,4,1.78,1.78,0.0,130625,1.3217617273330688,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
822,CYR.DE,2022,12,63.0,1.67,4,1.62,1.64,-0.01,226588,1.2122666835784912,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
823,CYR.DE,2023,1,63.0,1.7,1,1.64,1.65,-0.01,102757,1.078032374382019,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
824,CYR.DE,2023,2,63.0,1.68,1,1.66,1.66,0.0,62293,1.0297391414642334,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
825,CYR.DE,2023,3,63.0,1.49,1,1.46,1.47,-0.01,120890,1.0179598331451416,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
826,CYR.DE,2023,4,63.0,1.56,2,1.51,1.53,-0.02,111153,0.933540940284729,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
827,CYR.DE,2023,5,63.0,1.76,2,1.71,1.7,0.01,99021,0.9065353274345398,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
828,CYR.DE,2023,6,63.0,1.93,2,1.89,1.87,0.02,143884,0.9387141466140747,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
829,CYR.DE,2023,7,63.0,1.91,3,1.88,1.88,0.0,119367,0.9801549911499023,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
830,CYR.DE,2023,8,63.0,1.89,3,1.87,1.85,0.02,104948,1.0171422958374023,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
831,CYR.DE,2023,9,63.0,1.77,3,1.75,1.75,0.0,40781,1.042551040649414,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
832,DARG.DE,2022,9,64.0,10.0,3,9.93,9.93,0.0,112973,10.676287651062012,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
833,DARG.DE,2022,10,64.0,9.54,4,9.5,9.5,0.0,121198,9.686155319213867,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
834,DARG.DE,2022,11,64.0,10.01,4,9.97,9.98,-0.01,100351,9.21153736114502,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
835,DARG.DE,2022,12,64.0,10.3,4,10.18,10.23,-0.05,81252,9.448668479919434,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
836,DARG.DE,2023,1,64.0,11.59,1,11.5,11.5,0.0,87945,9.702935218811035,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
837,DARG.DE,2023,2,64.0,11.97,1,11.89,11.91,-0.02,72044,10.865863800048828,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
838,DARG.DE,2023,3,64.0,11.73,1,11.68,11.69,-0.01,105347,11.347686767578125,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
839,DARG.DE,2023,4,64.0,11.7,2,11.68,11.68,0.01,105893,11.251516342163086,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
840,DARG.DE,2023,5,64.0,11.71,2,11.62,11.64,-0.02,56846,11.293472290039062,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
841,DARG.DE,2023,6,64.0,11.67,2,11.61,11.66,-0.05,68611,11.245702743530273,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
842,DARG.DE,2023,7,64.0,11.6,3,11.58,11.6,-0.02,141861,11.238479614257812,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
843,DARG.DE,2023,8,64.0,11.14,3,11.1,11.13,-0.03,113455,11.21604061126709,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
844,DARG.DE,2023,9,64.0,10.99,3,10.96,10.91,0.04,58904,10.779427528381348,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
845,DB1Gn.DE,2022,9,65.0,170.69,3,168.78,169.06,-0.28,7867555,185.2271270751953,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
846,DB1Gn.DE,2022,10,65.0,166.92,4,164.95,165.1,-0.15,7768595,184.5835723876953,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
847,DB1Gn.DE,2022,11,65.0,168.44,4,166.72,167.11,-0.39,8247757,182.1439208984375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
848,DB1Gn.DE,2022,12,65.0,169.76,4,168.55,168.05,0.5,6170030,181.38331604003906,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
849,DB1Gn.DE,2023,1,65.0,163.52,1,162.27,162.29,-0.02,7669471,188.76502990722656,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
850,DB1Gn.DE,2023,2,65.0,169.86,1,168.2,168.23,-0.02,8563985,179.25946044921875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
851,DB1Gn.DE,2023,3,65.0,173.65,1,171.7,172.1,-0.4,9904859,179.7666778564453,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
852,DB1Gn.DE,2023,4,65.0,181.84,2,179.91,180.27,-0.36,7383759,181.01832580566406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
853,DB1Gn.DE,2023,5,65.0,171.08,2,170.01,169.52,0.49,8216213,195.19883728027344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
854,DB1Gn.DE,2023,6,65.0,167.65,2,166.26,166.52,-0.26,8526534,188.60218811035156,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
855,DB1Gn.DE,2023,7,65.0,167.65,3,166.3,166.61,-0.31,6616104,183.66177368164062,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
856,DB1Gn.DE,2023,8,65.0,167.63,3,166.88,166.46,0.42,6219672,187.08900451660156,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
857,DB1Gn.DE,2023,9,65.0,163.9,3,162.92,163.02,-0.09,2601788,186.5765838623047,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
858,DBANn.DE,2022,9,66.0,25.03,3,24.67,24.44,0.23,387269,30.079696655273438,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
859,DBANn.DE,2022,10,66.0,23.41,4,23.08,23.26,-0.18,147764,26.581340789794922,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
860,DBANn.DE,2022,11,66.0,27.01,4,26.64,26.8,-0.16,182927,24.87760353088379,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
861,DBANn.DE,2022,12,66.0,28.3,4,27.89,27.86,0.03,259274,28.33319091796875,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
862,DBANn.DE,2023,1,66.0,29.44,1,29.17,29.24,-0.07,169427,29.692588806152344,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
863,DBANn.DE,2023,2,66.0,31.09,1,30.6,30.62,-0.02,302305,31.342126846313477,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
864,DBANn.DE,2023,3,66.0,28.3,1,27.96,27.85,0.11,322163,32.568992614746094,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
865,DBANn.DE,2023,4,66.0,27.95,2,27.69,27.74,-0.05,190722,30.357128143310547,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
866,DBANn.DE,2023,5,66.0,29.22,2,28.87,28.86,0.0,206772,30.04911231994629,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
867,DBANn.DE,2023,6,66.0,29.0,2,28.76,28.74,0.02,127093,31.09637451171875,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
868,DBANn.DE,2023,7,66.0,30.01,3,29.75,29.8,-0.05,174297,31.397289276123047,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
869,DBANn.DE,2023,8,66.0,31.02,3,30.72,30.81,-0.08,134965,32.14574432373047,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
870,DBANn.DE,2023,9,66.0,31.97,3,31.79,31.67,0.12,52072,33.246238708496094,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
871,DBKGn.DE,2022,9,67.0,8.74,3,8.59,8.58,0.0,277578805,11.91227912902832,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
872,DBKGn.DE,2022,10,67.0,8.73,4,8.54,8.62,-0.09,256433668,10.416213035583496,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
873,DBKGn.DE,2022,11,67.0,10.17,4,10.05,10.06,-0.01,177390597,9.73807430267334,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
874,DBKGn.DE,2022,12,67.0,10.36,4,10.24,10.25,-0.01,156782749,11.029943466186523,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
875,DBKGn.DE,2023,1,67.0,11.88,1,11.73,11.8,-0.07,184732102,13.404989242553711,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
876,DBKGn.DE,2023,2,67.0,11.73,1,11.62,11.58,0.04,219970504,13.729048728942871,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
877,DBKGn.DE,2023,3,67.0,10.42,1,10.25,10.15,0.1,509314685,12.241971015930176,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
878,DBKGn.DE,2023,4,67.0,9.82,2,9.68,9.69,0.0,193335464,10.037099838256836,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
879,DBKGn.DE,2023,5,67.0,9.8,2,9.7,9.67,0.03,188169556,12.356983184814453,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
880,DBKGn.DE,2023,6,67.0,9.68,2,9.59,9.59,0.0,209981576,13.960147857666016,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
881,DBKGn.DE,2023,7,67.0,9.93,3,9.8,9.83,-0.03,232159373,14.12745189666748,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
882,DBKGn.DE,2023,8,67.0,10.05,3,9.96,9.95,0.0,171768039,12.574748992919922,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
883,DBKGn.DE,2023,9,67.0,9.93,3,9.83,9.83,-0.01,83862367,13.321496963500977,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
884,DCN.S,2022,9,68.0,671.88,3,670.63,670.63,0.0,65,736.5455932617188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
885,DCN.S,2022,10,68.0,722.5,4,722.5,722.5,0.0,11,728.2389526367188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
886,DCN.S,2022,11,68.0,725.0,4,725.0,718.57,6.43,21,762.0676879882812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
887,DCN.S,2022,12,68.0,669.58,4,667.92,666.67,1.25,1005,778.6751098632812,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
888,DCN.S,2023,1,68.0,683.75,1,683.75,681.25,2.5,45,742.311279296875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
